LATITUDE,LONGITUDE,FLOOR
4864935.762381131,-7670.917141725639,1
4864935.804609392,-7670.279189536766,1
4864935.592946944,-7670.9495659198965,1
4864935.5920982445,-7670.944602430452,1
4864935.608147653,-7670.888913074969,1
4864935.375759546,-7671.4520697157795,1
4864935.216059982,-7672.662696311236,1
4864935.178643404,-7672.778299109646,1
4864935.003766512,-7673.331991260354,1
4864935.422563539,-7671.482711316737,1
4864933.720673859,-7676.375801650409,1
4864934.731443146,-7674.236545450946,1
4864933.533817585,-7677.102780878043,1
4864934.1727632405,-7674.249484424051,1
4864935.7902457975,-7670.31673071825,1
4864935.596219239,-7670.92252295823,1
4864933.196880033,-7677.015687359244,1
4864934.0485006245,-7673.418796009912,1
4864934.053789242,-7674.150601467729,1
4864934.041296186,-7674.912372415091,1
4864937.235282196,-7664.4335302966165,1
4864936.089341622,-7669.200560993106,1
4864936.161625398,-7668.96780203453,1
4864936.651955366,-7665.428089778255,1
4864936.460075519,-7668.018481524995,1
4864936.374793285,-7668.464256316263,1
4864934.413877896,-7663.608922437181,1
4864936.601667685,-7667.751028189268,1
4864937.00836658,-7665.758976825312,1
4864936.19226846,-7669.041726560263,1
4864935.275919777,-7655.962302142721,1
4864936.095766249,-7652.949883356391,1
4864936.965443112,-7656.100879001446,1
4864937.805425616,-7658.683686156678,1
4864936.546251619,-7656.480854137655,1
4864932.616595158,-7650.319604152123,1
4864932.698164324,-7649.806992724233,1
4864931.430746377,-7649.48194987566,1
4864935.820505326,-7654.139008829261,1
4864934.013247379,-7651.50645237201,1
4864933.9890016755,-7651.49890415319,1
4864931.762735148,-7648.899893234792,1
4864929.859518399,-7644.506646355642,1
4864929.526749937,-7644.136624253666,1
4864931.5777547965,-7647.929241749562,1
4864932.21181241,-7647.665848378688,1
4864929.433335388,-7644.240393329802,1
4864933.318833366,-7650.523709363852,1
4864934.871004613,-7651.753973145071,1
4864933.626565424,-7650.581190857631,1
4864936.418592487,-7652.473675451357,1
4864935.929462755,-7653.495123579215,1
4864936.581807407,-7649.440196129684,1
4864936.582996728,-7649.797404791915,1
4864936.670405228,-7651.487727013428,1
4864937.158123975,-7650.399122533533,1
4864937.056900002,-7650.747204863346,1
4864937.155505746,-7650.755609079958,1
4864937.253583557,-7651.342861399087,1
4864937.155323024,-7651.319379204145,1
4864941.739647238,-7646.698268616809,1
4864948.432026573,-7644.079856103786,1
4864948.441444694,-7644.279410801449,1
4864948.560226139,-7644.46929415073,1
4864947.941997718,-7644.746506442721,1
4864948.560226139,-7644.46929415073,1
4864948.439011439,-7644.274764626998,1
4864948.435097514,-7644.268835426762,1
4864948.433378538,-7644.267155071619,1
4864948.424347689,-7644.068703942376,1
4864948.432576978,-7644.0820121827865,1
4864948.053139901,-7643.880209180855,2
4864947.904074168,-7644.378931653099,1
4864948.233610762,-7644.90803700919,1
4864948.6898797555,-7644.9083742450575,1
4864948.5709403,-7644.304349205374,1
4864948.317884671,-7644.082172639271,1
4864948.563679996,-7644.474686388219,1
4864948.576343424,-7644.493900145465,1
4864947.376263302,-7643.862514914568,2
4864948.560061349,-7644.2840423058005,1
4864948.075344294,-7643.509470748796,2
4864948.680287621,-7644.475126095319,1
4864948.438293821,-7644.275370448226,1
4864945.605839899,-7645.8112790179475,2
4864953.679507933,-7641.564527873838,1
4864953.68539135,-7641.37100883952,1
4864956.729090128,-7639.410464480816,1
4864958.9608852705,-7638.047297032778,1
4864948.316688662,-7644.080234163985,1
4864964.747376199,-7636.393549186314,2
4864962.373468729,-7637.580833584563,2
4864951.877285661,-7642.749194882242,1
4864954.247697591,-7641.561875540302,1
4864959.582598141,-7637.975607353248,1
4864959.029354998,-7639.421637692573,1
4864947.492904937,-7645.521489824269,1
4864945.707933627,-7645.525217307316,1
4864945.827088906,-7647.007794081092,2
4864946.50099435,-7646.661190929304,2
4864961.108477038,-7639.301672532657,2
4864947.530111524,-7644.83106877094,2
4864950.579685446,-7643.933440572864,1
4864947.500112558,-7645.389021855476,2
4864946.949373762,-7645.390335917173,2
4864948.206177294,-7644.481763239018,2
4864950.092536009,-7643.791709565922,2
4864945.810853669,-7646.482816072352,2
4864950.87579005,-7643.108591295475,1
4864947.703514295,-7645.790872832899,2
4864947.330941677,-7645.696261082225,1
4864952.220547485,-7642.132249889802,1
4864952.758174664,-7641.170539091442,1
4864954.547493271,-7641.149701393922,1
4864948.188795671,-7643.876966560256,2
4864948.189332998,-7643.877580269354,2
4864948.43455222,-7644.07979975898,1
4864948.187414612,-7643.873979952253,2
4864948.188405728,-7643.875601507805,2
4864948.440077428,-7644.09262505193,1
4864949.178104527,-7643.737307006421,2
4864947.312280832,-7642.7286811592285,2
4864945.688989818,-7645.209343322954,2
4864948.306716694,-7644.064996940187,2
4864948.308824659,-7644.068670740444,2
4864946.178371906,-7645.250018440622,2
4864946.180162494,-7645.247870807483,2
4864946.178371906,-7645.250018440622,2
4864946.156544246,-7645.271983228328,2
4864946.859720385,-7644.892978433185,2
4864944.443480847,-7646.938384375965,2
4864948.262189722,-7645.282673463614,2
4864944.563503085,-7646.6022895449405,2
4864947.507710035,-7645.32511879861,1
4864942.8061000025,-7648.530400000513,2
4864947.1729064295,-7645.687850110628,2
4864944.695879155,-7646.781769239456,2
4864952.0156410765,-7643.882113844671,2
4864954.972742018,-7640.897743349408,2
4864952.678117691,-7642.048399358625,2
4864952.393477798,-7642.328460025938,1
4864954.530754874,-7640.497123023021,1
4864953.635378294,-7642.172310022674,1
4864966.186452411,-7635.59913878791,2
4864956.262679099,-7640.515028194838,1
4864963.74187853,-7637.009001442432,1
4864953.63417301,-7641.321102108838,1
4864958.026507978,-7638.176179350683,1
4864960.96332767,-7638.159682875898,1
4864962.007145618,-7638.156592174373,1
4864948.599294908,-7644.493978196597,1
4864955.465755068,-7640.307072306427,1
4864948.797976357,-7644.850710907594,1
4864948.797899311,-7644.850610676249,1
4864948.917999998,-7644.854711835819,1
4864948.917999999,-7644.854501831666,1
4864948.917999998,-7644.853863959348,1
4864948.818444067,-7644.8634670360925,1
4864948.433264742,-7645.295367305366,1
4864948.2984281005,-7645.108421061546,1
4864982.455557382,-7597.532769746646,1
4864979.515270854,-7621.129712821092,1
4864962.72712641,-7636.600888503621,1
4864968.88111401,-7617.004915805176,1
4864953.121605617,-7637.571754754185,1
4864983.402191783,-7597.484474870207,1
4864977.906493444,-7614.88646062179,1
4864977.481624037,-7612.619225222286,1
4864983.455849368,-7626.48691673436,1
4864981.895420588,-7626.451295985121,1
4864982.639969791,-7628.154283032242,1
4864987.331897314,-7635.100030222825,1
4864984.538147498,-7633.128416277816,1
4864982.329460622,-7626.503039366137,1
4864987.099862074,-7635.517613133815,1
4864980.757323098,-7622.58748752554,1
4864979.629618401,-7620.142409359122,1
4864980.984849618,-7624.069123183042,1
4864986.891056211,-7635.303914231419,1
4864982.350684708,-7626.575696429969,1
4864978.503304795,-7617.768566283069,1
4864978.391041615,-7615.1048410259455,1
4864981.5207568165,-7624.526347574299,1
4864977.273224458,-7615.810969078205,1
4864981.00875625,-7622.142692723029,1
4864981.075872126,-7622.524277141926,1
4864980.123472898,-7620.116258719914,1
4864978.577015689,-7617.583643754063,1
4864979.9701153375,-7621.979625673655,1
4864978.903531729,-7617.477828322829,1
4864978.5153879635,-7619.042157879212,1
4864977.707477475,-7612.720429247507,1
4864978.485074552,-7618.984268342068,1
4864977.710914461,-7612.6994476514565,1
4864977.704867939,-7612.718830795733,1
4864977.474635286,-7612.708123765556,1
4864978.187975722,-7608.377715358137,1
4864978.561675878,-7609.799700529138,1
4864978.2199643785,-7610.84714985686,1
4864977.491231336,-7613.623450377429,1
4864978.19276947,-7610.907452737837,1
4864980.603717766,-7601.791076677516,1
4864982.125370918,-7598.246864011159,1
4864983.009431905,-7596.57096807547,1
4864981.3287462145,-7600.912944202922,1
4864984.862574444,-7591.4574145593715,1
4864984.229928066,-7592.0254701137665,1
4864984.241769213,-7591.995217548392,1
4864985.721394261,-7588.268179173749,1
4864984.862211363,-7591.460326932661,1
4864983.332745614,-7595.548247042418,1
4864977.672766788,-7612.847260320181,1
4864979.448707533,-7607.591431086404,1
4864978.138079655,-7610.582636311012,1
4864978.132212818,-7610.621148842306,1
4864978.849783331,-7608.399538991911,1
4864978.19171127,-7608.379082462872,1
4864979.291902165,-7605.508173698827,1
4864983.26136715,-7594.503000608061,1
4864977.953646494,-7610.674506669903,1
4864980.849761599,-7601.463842960879,1
4864977.419123746,-7612.252828707594,1
4864978.251903356,-7610.687268131975,1
4864977.40970593,-7612.317392694746,1
4864977.893503664,-7612.237301764449,1
4864977.840642096,-7612.143882905215,1
4864979.842636835,-7606.241098978074,1
4864980.046263629,-7603.481845596278,1
4864977.423216078,-7612.253506700542,1
4864980.914317839,-7601.4168831541465,1
4864978.637941846,-7607.202803916222,1
4864979.659211635,-7605.042007365894,1
4864978.825746716,-7605.230446486744,1
4864982.057905866,-7597.4132062616645,1
4864982.058500599,-7597.360574663962,1
4864981.949438352,-7598.256154576996,1
4864981.176314321,-7599.229429849791,1
4864980.481529129,-7600.879907308483,1
4864979.621444068,-7603.248539366183,1
4864978.641772038,-7607.189533257786,1
4864980.40301029,-7603.243226662621,1
4864980.639184219,-7600.612180879462,1
4864981.485851511,-7598.348010060717,1
4864980.6989137195,-7601.215267288836,1
4864980.828769428,-7599.999005424894,1
4864982.508829775,-7597.564846810545,1
4864981.156028945,-7598.947464259274,1
4864981.1601484185,-7598.9291119403915,1
4864981.13908591,-7599.830941747565,1
4864981.174944154,-7599.088008168913,1
4864980.844596188,-7601.264218476746,1
4864981.762548057,-7597.010892991474,1
4864981.76256822,-7597.188171328532,1
4864981.48226742,-7598.080874215617,1
4864980.856214145,-7601.227615096337,1
4864981.084411731,-7600.510126142791,1
4864980.865298983,-7600.536643927843,1
4864982.339606909,-7597.579846803044,1
4864982.500298514,-7597.61359389748,1
4864983.603654406,-7593.268325244353,1
4864981.890285789,-7597.3185566919365,1
4864982.240068288,-7595.657573740966,1
4864982.274551203,-7594.837072042395,1
4864982.357176144,-7595.819139868054,1
4864982.528455432,-7595.764911576044,1
4864982.219639626,-7595.190072008038,1
4864982.391647762,-7595.462928129112,1
4864982.208893579,-7595.271074155767,1
4864982.430944617,-7594.9409933969355,1
4864982.374620111,-7595.549274456827,1
4864982.621552019,-7594.667239962958,1
4864982.332098623,-7595.213027844425,1
4864982.688848663,-7594.582416334254,1
4864982.486112413,-7594.827154761992,1
4864982.537566282,-7594.52234767157,1
4864982.537709428,-7594.684336124355,1
4864982.54158981,-7594.694707075182,1
4864982.539810334,-7594.522459273095,1
4864982.916344896,-7594.73249217627,1
4864982.325174209,-7595.299280300497,1
4864982.585125364,-7595.305610485979,1
4864983.16915433,-7594.336580874897,1
4864985.699372921,-7588.521113010014,1
4864985.0803168835,-7589.766280762328,1
4864985.853631994,-7587.856571730658,1
4864985.914968789,-7587.833143513995,1
4864985.668016826,-7588.61905338541,1
4864985.148757232,-7589.577228592974,1
4864985.681121338,-7588.5776187469355,1
4864985.693985927,-7588.535666812044,1
4864985.939544988,-7587.60343309578,1
4864985.95859951,-7587.662804560999,1
4864984.399525997,-7591.404912585478,1
4864983.997765732,-7592.16263933818,1
4864984.478585248,-7591.238880258862,1
4864984.563791224,-7590.461164695048,1
4864984.563791224,-7590.461164695048,1
4864984.563791224,-7590.461164695048,1
4864984.388413854,-7591.434994529543,1
4864984.563791224,-7590.461164695048,1
4864985.58679843,-7588.994573597131,1
4864985.000421957,-7589.765096430214,1
4864985.672815527,-7589.205576585024,1
4864985.639290881,-7588.546688787365,1
4864985.858998133,-7588.487814580109,1
4864985.871387587,-7588.375937727225,1
4864985.895397016,-7587.736991743812,1
4864985.912005395,-7587.818979177506,1
4864985.902780343,-7587.8501886330105,1
4864985.902780343,-7587.8501886330105,1
4864911.529088078,-7638.103294780965,1
4864899.281441672,-7636.77944565541,1
4864928.3656609,-7645.430478065485,1
4864928.38424809,-7690.796402369304,1
4864927.117310567,-7645.5158904784785,1
4864930.571060841,-7649.765295616265,1
4864926.98182791,-7645.302864600468,1
4864930.900092747,-7645.911978767708,1
4864937.056900003,-7650.165600001813,1
4864931.926435869,-7649.031213789783,1
4864936.387367511,-7655.182720524094,1
4864930.644170503,-7644.773375304731,1
4864937.627744221,-7658.919160748013,1
4864933.99681643,-7672.870061068528,1
4864929.950638409,-7686.236385287982,1
4864931.389725084,-7683.275538830497,1
4864931.427329934,-7682.583780737172,1
4864928.383198531,-7690.657470599045,1
4864937.056900001,-7650.609355104358,1
4864937.056900002,-7650.165600001811,1
4864904.130563726,-7637.81883661725,1
4864898.285099997,-7636.519788287778,1
4864947.26925767,-7643.663107087434,2
4864948.559322205,-7644.284390010831,1
4864948.070692613,-7643.501442733942,2
4864952.243379404,-7642.034922730177,1
4864958.364584374,-7638.745310655138,1
4864953.953246104,-7640.908553582556,2
4864958.207296693,-7638.623223596551,1
4864950.599306936,-7642.069056486242,0
4864952.149606805,-7641.653494342639,1
4864953.81802852,-7640.722250929079,1
4864952.456027261,-7639.86921766927,0
4864958.100618,-7638.773232528654,1
4864964.115560829,-7636.132102528974,2
4864949.73177803,-7637.946681939355,0
4864947.891357982,-7644.364272937204,1
4864958.393717825,-7638.53941354332,1
4864947.615086454,-7644.172242311198,1
4864979.690779494,-7625.601892762819,1
4864981.503650786,-7619.398759758428,1
4864977.215792404,-7614.357167452297,1
4864978.240594616,-7610.616794747849,1
4864981.8735269895,-7598.528195166191,1
4864983.17717521,-7594.598425367832,1
4864985.894893575,-7587.738971390349,1
4864985.288567404,-7588.938914501199,1
4864985.928082813,-7587.640467421344,1
4864981.963533893,-7597.769772103258,1
4864981.3216233095,-7620.587930574478,1
4864983.616381519,-7632.6304076182105,1
4864981.370652743,-7629.324721101798,1
4864982.835521131,-7619.987450603497,1
4865013.155942905,-7641.503012341279,1
4865010.842176464,-7641.42081322479,1
4865006.694156272,-7640.5620559364925,1
4865015.773770816,-7642.205051856984,1
4865015.2060983945,-7641.926576171874,1
4865013.1031203745,-7641.797910701362,1
4864982.0370122185,-7596.318506236105,1
4864982.629928835,-7597.133627729951,1
4864982.400037304,-7598.612272908499,1
4864981.534025963,-7599.722640043249,1
4864982.193771538,-7598.737697681331,1
4864983.740305073,-7593.806426617903,1
4864983.204358325,-7595.559759097662,1
4864981.216991944,-7601.3148754377435,1
4864982.5909238495,-7595.104528111978,1
4864985.413295036,-7633.284928546807,1
4864985.442304035,-7633.304499941047,1
4864985.079805911,-7634.248631109519,1
4864985.450648113,-7634.487059754599,1
4864985.442947634,-7634.4739941752005,1
4864985.302040628,-7634.330272030005,1
4864985.005642111,-7634.400530757693,1
4864985.014907599,-7634.411553673015,1
4864988.988913583,-7634.441163274676,2
4864989.731901602,-7633.276310492041,1
4865000.146196259,-7637.436962425821,1
4865003.918899575,-7639.893033443086,1
4864982.540285554,-7631.699093233223,1
4864982.760566122,-7631.116780423276,1
4864985.59467078,-7634.758185503057,1
4864982.115978039,-7631.4348278715,1
4865003.722406235,-7639.843157355139,1
4864982.199514995,-7631.004790691043,1
4864984.926548378,-7632.975283078544,1
4864979.912126261,-7625.63922479955,1
4865002.711327744,-7639.631280827368,1
4864985.49873414,-7634.873980681837,1
4864985.144226307,-7633.366745957573,1
4864984.316353048,-7632.943444466481,1
4864984.277436755,-7633.305367622999,1
4864985.294345313,-7634.469892478943,1
4864984.988091072,-7634.184716510839,1
4864977.647612987,-7612.081894333204,1
4864976.934111676,-7613.994806174907,1
4864977.092884103,-7615.884359742395,1
4864976.924857176,-7613.995768847019,1
4864977.4075636165,-7612.402970436829,1
4864977.477847598,-7612.619126000375,1
4864976.776421852,-7615.6786049406865,1
4864977.39254002,-7618.16300201727,1
4864977.069772053,-7614.594923208361,1
4864976.685008564,-7617.935010347946,1
4864976.932504329,-7614.430409547595,1
4864976.504596907,-7616.558378082306,1
4864980.592314916,-7628.660434581625,1
4864977.958551423,-7623.787703186,1
4864979.401434281,-7625.248178024664,1
4864976.411392871,-7619.035951086862,1
4864977.371557002,-7618.285194612556,1
4864977.474907492,-7616.8739375905425,1
4864979.407468743,-7625.740103304333,1
4864977.58503295,-7619.717629892732,1
4864977.447750593,-7618.808456578495,1
4864977.578035438,-7620.419229901595,1
4864978.398308676,-7609.223821432187,1
4864977.89139286,-7611.281292722532,1
4864977.888665666,-7610.555325615878,1
4864978.292895744,-7608.78097289633,1
4864979.665540465,-7605.60244643427,1
4864977.433301858,-7613.340544867198,1
4864976.981068004,-7613.662405301242,1
4864978.477201898,-7622.003917348347,1
4864977.5289814705,-7619.637700038001,1
4864979.129625868,-7621.955524545104,1
4864978.046160978,-7620.474201430754,1
4864981.220919874,-7601.115427166876,1
4864980.776283197,-7602.288779318186,1
4864979.985736205,-7605.6967943986165,1
4864979.008394318,-7608.947205800601,1
4864980.417458443,-7605.089712094415,1
4864978.87423132,-7608.320594960896,1
4864982.694560812,-7595.3538018881445,1
4864983.190076431,-7596.266097157534,1
4864983.088154915,-7596.377032252165,1
4864983.237806654,-7596.545252755667,1
4864983.06808839,-7596.5674185862545,1
4864983.223355263,-7596.515392620813,1
4864982.311979817,-7596.599893488811,1
4864982.703368134,-7597.1540676340865,1
4864982.734314201,-7597.028553349101,1
4864982.679826013,-7596.022394118729,1
4864982.58231604,-7596.943112701793,1
4864982.721573174,-7597.002279578411,1
4864981.975336638,-7598.21408372765,1
4864982.738119932,-7597.004214984012,1
4864982.593822534,-7599.186391328072,1
4864981.758206945,-7599.511447096331,1
4864982.022527446,-7600.386529867499,1
4864985.844641239,-7587.879234492321,1
4864980.887784486,-7601.790177929502,1
4864983.7447561985,-7595.415271107504,1
4864982.881218858,-7597.141583679232,1
4864981.679100636,-7597.825258072193,1
4864958.059085386,-7638.734974517038,1
4864958.153656673,-7638.94258172807,1
4864934.32113117,-7649.424899148433,1
4864936.568042348,-7649.231581869009,1
4864934.12882634,-7647.968961211347,1
4864937.056900003,-7650.165600001811,1
4864930.933050574,-7646.676270028153,1
4864928.353478082,-7644.1019859727285,1
4864927.871322991,-7644.04020096681,1
4864932.764484567,-7648.4884614234625,1
4864933.816873503,-7647.202030691075,1
4864924.298613155,-7644.990568089084,1
4864924.296630289,-7644.98789081629,1
4864924.844152524,-7645.206024074152,1
4864929.720717811,-7645.065484366445,1
4864924.850679047,-7645.212205670311,1
4864928.859088794,-7643.860590372628,1
4864926.675048425,-7645.736511241037,1
4864924.204982764,-7644.432854104548,1
4864924.821092985,-7645.463101689744,1
4864929.524728329,-7645.545064815036,1
4864929.291076961,-7644.117208615499,1
4864930.658619419,-7646.049178755791,1
4864936.53607641,-7655.875558167141,1
4864936.994921113,-7666.320728650392,1
4864933.901956974,-7651.483276768532,1
4864936.905780717,-7655.82328699005,1
4864937.772044435,-7663.851631952271,1
4864932.650637572,-7649.43621234187,1
4864930.578310045,-7647.075055853916,1
4864938.329466753,-7660.221730885508,1
4864937.360866409,-7657.9858981524885,1
4864936.913236674,-7666.582864757019,1
4864937.37708561,-7657.270760202004,1
4864937.573034947,-7657.362718300334,1
4864937.535685817,-7657.290015019771,1
4864932.601567794,-7649.587778776047,1
4864931.083753846,-7648.32207068692,1
4864934.631256669,-7654.912909553529,1
4864930.000482759,-7644.468693872482,1
4864934.059571887,-7655.563439794679,1
4864934.809813434,-7655.099076012784,1
4864937.02464525,-7656.985938814477,1
4864936.28149807,-7656.741337579066,1
4864934.697992597,-7654.661931732254,1
4864927.229608778,-7643.797086810276,1
4864932.550951722,-7650.662200233107,1
4864936.364787697,-7656.688568923366,1
4864937.114434791,-7658.935062172175,1
4864934.375600625,-7674.28668187516,1
4864934.55894621,-7672.64870833575,1
4864936.114934559,-7669.92408665625,1
4864936.084621592,-7669.896727002117,1
4864934.739648799,-7673.497173026347,1
4864933.888111967,-7652.698968358158,1
4864934.54173429,-7674.83476842604,1
4864930.076524049,-7687.115566260569,1
4864931.109020656,-7682.742055332238,1
4864932.715845168,-7676.168166582237,1
4864931.568290475,-7681.7620386164035,1
4864932.060665832,-7679.495895714731,1
4864932.677604263,-7676.825025271691,1
4864931.283697533,-7682.593855028447,1
4864932.212814411,-7678.498841011598,1
4864933.351565738,-7673.947267148798,1
4864931.571394952,-7681.769980448284,1
4864935.875410401,-7670.5961471334,1
4864931.4567130525,-7680.871370055408,1
4864930.2623764975,-7685.728947508945,1
4864933.29486898,-7675.456270053962,1
4864933.387509827,-7675.571225004632,1
4864934.96929177,-7673.437304580014,1
4864934.734582481,-7674.183775553588,1
4864934.495044278,-7674.943972057611,1
4864937.205275861,-7662.476128871902,1
4864935.518751431,-7671.847972605136,1
4864936.295300293,-7666.845795794509,1
4864935.956786693,-7670.300359244542,1
4864935.357455688,-7672.218574963619,1
4864937.3675470585,-7663.979722230845,1
4864936.214846369,-7668.968993108308,1
4864936.177168143,-7668.93449162004,1
4864936.41888393,-7668.153713294338,1
4864936.272053983,-7668.61790986176,1
4864936.335796297,-7668.421745631331,1
4864936.159556711,-7669.834743264064,1
4864935.840042402,-7669.9694328237,1
4864936.238330863,-7668.89399600156,1
4864936.238563399,-7669.543451373009,1
4864936.026475429,-7669.568886751204,1
4864936.0596227255,-7670.000527733197,1
4864936.2361399615,-7669.563766037196,1
4864935.570137335,-7671.01199094453,1
4864935.698357936,-7671.114910776011,1
4864935.3291283995,-7672.300788379424,1
4864935.3257508185,-7671.604649756251,1
4864935.609436067,-7671.415863882878,1
4864935.331011533,-7672.3315368797485,1
4864935.17863825,-7672.300177063792,1
4864935.744145695,-7671.135107256755,1
4864935.3005451495,-7672.421158266471,1
4864935.963126214,-7669.76901835165,1
4864930.213744822,-7685.510012259672,1
4864929.2744434755,-7688.879022569403,1
4864929.420124171,-7687.345698987151,1
4864929.791880092,-7686.2666555002415,1
4864929.192748574,-7688.086292713122,1
4864929.209371182,-7688.191635831033,1
4864929.170277437,-7688.1733496772595,1
4864932.07287609,-7678.981810594201,1
4864930.153106,-7685.77086164773,1
4864929.023442552,-7688.642993853566,1
4864928.9700845005,-7689.3461461197685,1
4864929.939829088,-7685.051877501001,1
4864929.573156833,-7688.764968554464,1
4864931.568748608,-7681.601890201328,1
4864931.657914811,-7679.019322588965,1
4864930.980111879,-7682.403099900521,1
4864931.906783131,-7681.646257907432,1
4864931.7727131015,-7682.657589269741,1
4864931.764825165,-7680.96885856062,1
4864932.697483058,-7676.566910964847,1
4864931.978138243,-7680.2808305368835,1
4864931.840557079,-7680.104342258152,1
4864931.476029243,-7681.812751021383,1
4864930.059239858,-7685.885554320737,1
4864931.704042649,-7681.135359252736,1
4864931.53024715,-7683.843404215813,1
4864929.6259248145,-7687.907939389148,1
4864929.665951677,-7687.840886625228,1
4864931.586224687,-7683.900381899409,1
4864930.303038318,-7687.009997848305,1
4864929.127207453,-7689.3978217219255,1
4864929.70440564,-7688.149720520802,1
4864929.680233874,-7687.605785136375,1
4864931.074738834,-7683.165563198469,1
4864930.278718621,-7685.251821834398,1
4864930.89902817,-7683.846731494482,1
4864931.281352726,-7682.397061173782,1
4864929.457992815,-7687.054551800646,1
4864929.621585363,-7686.604553547079,1
4864928.732363951,-7688.987516420872,1
4864928.730062992,-7689.000622854714,1
4864929.459118941,-7688.33571830043,1
4864929.671819851,-7686.52973521766,1
4864946.568750187,-7644.489664096031,1
4864946.172456086,-7644.971658159155,1
4864946.731243993,-7645.376728873603,1
4864945.370858056,-7645.4057289731,1
4864946.400335287,-7645.364936082981,1
4864946.883734872,-7645.1118539002355,1
4864947.772616359,-7644.163503939485,1
4864942.775122413,-7646.580517725145,1
4864947.258360172,-7645.100835741333,1
4864944.918069969,-7646.2423146797255,1
4864948.563184568,-7644.71077689009,1
4864948.188148363,-7644.711660461844,1
4864948.419686307,-7644.4738187017865,1
4864948.419432592,-7644.493929765841,1
4864948.304398792,-7644.298511053871,1
4864947.700861902,-7644.081449296747,1
4864947.810168748,-7644.115331845845,1
4864944.113835021,-7645.9736788888695,1
4864945.697434617,-7646.051628453567,1
4864941.5513434,-7647.485476193085,1
4864945.720292431,-7645.696594787581,1
4864945.701038716,-7646.048960187366,1
4864945.04678477,-7646.06317869673,1
4864944.97508933,-7646.144845956559,1
4864944.948382706,-7646.40858729041,1
4864944.95559378,-7646.401247582,1
4864939.319005565,-7649.498983419806,1
4864944.962031119,-7646.611062021025,1
4864946.223470085,-7645.044259203067,1
4864945.67623562,-7646.035076691768,1
4864943.264929011,-7646.66656541296,1
4864946.340315163,-7645.314546916389,1
4864946.803869898,-7645.088079937894,1
4864941.622354464,-7646.785795467187,1
4864940.504130052,-7648.10914701052,1
4864944.795943236,-7645.859307757132,1
4864937.851301225,-7649.685275541081,1
4864947.112129457,-7643.951943631044,1
4864946.234383502,-7644.936428636229,1
4864940.146330541,-7647.884056577431,1
4864941.734464318,-7647.381009971077,1
4864946.08945164,-7645.310834545201,1
4864947.052699208,-7645.488813884786,1
4864948.058676388,-7644.484911554084,1
4864948.527512607,-7644.237861180172,1
4864948.305914327,-7644.057543060366,1
4864947.668981436,-7645.168584619618,1
4864948.077921655,-7644.6872520804545,1
4864948.5345227085,-7644.426462066109,1
4864946.97990438,-7645.301616293489,1
4864948.305891805,-7644.05206829802,1
4864948.310756764,-7643.89118329877,1
4864947.451752696,-7644.760673838355,1
4864946.295547648,-7645.899194549384,1
4864947.155975193,-7645.267046847734,1
4864948.670235679,-7643.556658891649,0
4864965.1088000005,-7633.191334438986,1
4864965.108800001,-7633.1939050407655,1
4864966.322721891,-7633.160636050635,1
4864965.108800001,-7633.205600000918,1
4864966.982624502,-7633.158338211531,1
4864966.243715622,-7633.162821933644,1
4864966.977190984,-7633.14317455265,1
4864966.240971028,-7633.176812073317,1
4864965.643248359,-7633.178566828233,1
4864965.1088000005,-7633.205600000918,1
4864965.108800001,-7633.191323373627,1
4864966.357555648,-7633.1590093458,1
4864963.782037003,-7634.105818488874,1
4864963.834315629,-7634.912295619762,1
4864962.135083087,-7635.565527538176,1
4864963.731968799,-7634.133320262654,1
4864963.7255945075,-7634.141257459852,1
4864963.722185444,-7634.140651003384,1
4864963.749399837,-7635.004314193111,1
4864963.876916251,-7634.0448794174745,1
4864963.758544512,-7634.117533672027,1
4864963.695339994,-7634.546786971393,1
4864966.142914287,-7634.111562974985,1
4864969.848148481,-7633.071024895684,1
4864959.723973495,-7637.800333771211,1
4864949.722399128,-7643.142172750802,1
4864953.973351843,-7639.722119261405,1
4864953.951342674,-7640.900868442583,1
4864951.6388335675,-7641.177862564816,1
4864971.012100004,-7633.041499998419,1
4864951.638523084,-7641.178194754743,1
4864953.929138103,-7639.742870746124,1
4864971.012100005,-7633.041499998421,1
4864971.012100004,-7633.054457146236,1
4864970.6084813075,-7633.419413023926,1
4864970.116199026,-7633.461455377484,1
4864971.55253186,-7632.236111368621,1
4864970.159982951,-7633.444223730346,1
4864971.012100004,-7633.053730977796,1
4864969.903455805,-7633.069821569156,1
4864971.012100003,-7633.0414999984205,1
4864971.012100005,-7633.04149999842,1
4864970.574364827,-7633.448697146713,1
4864961.681183629,-7635.818138516447,1
4864973.309491094,-7630.9046222062325,1
4864974.168847582,-7630.694642129702,1
4864970.407442008,-7633.070539021721,1
4864971.140259923,-7632.827006423305,1
4864972.735954831,-7631.331149367912,1
4864970.090088716,-7633.472843254096,1
4864971.012100004,-7633.0414999984205,1
4864971.012100004,-7633.04149999842,1
4864971.012100004,-7633.041499998418,1
4864975.410731115,-7630.797043013606,1
4864968.567658253,-7633.1032319381675,1
4864972.15401636,-7631.773904353414,1
4864979.7516641095,-7631.232122063097,1
4864975.646782575,-7626.66465284562,1
4864971.012100004,-7633.041499998418,1
4864983.123779313,-7631.541536942962,1
4864981.2440580195,-7629.397274199614,1
4864977.6782332845,-7620.288085375399,1
4864983.55197323,-7632.527603623154,1
