LATITUDE,LONGITUDE,FLOOR
4864936.5067995805,-7653.293769008383,1.0
4864935.891107932,-7653.210453162716,1.0
4864936.297939988,-7650.292102569769,1.0
4864936.64886342,-7649.942434281753,1.0
4864935.490740161,-7650.432210548806,1.0
4864936.905495067,-7650.970650007261,1.0
4864937.044222993,-7650.667741596358,1.0
4864937.163034745,-7650.586159736433,1.0
4864937.188296226,-7650.882515329085,1.0
4864937.223010284,-7651.276691035781,1.0
4864941.127149196,-7647.154323857857,1.0
4864950.474032618,-7642.988945912905,1.0
4864949.449082359,-7643.65590149724,1.0
4864949.487487982,-7643.8511526362345,1.0
4864948.060704503,-7644.452215342851,1.0
4864949.487487982,-7643.8511526362345,1.0
4864949.453897128,-7643.729952469442,1.0
4864949.443644705,-7643.712024191614,1.0
4864949.296289194,-7643.8405749932335,1.0
4864949.356998869,-7643.781006370926,1.0
4864949.348668294,-7643.5795405944655,1.0
4864947.594628714,-7643.746034697293,2.0
4864947.773535302,-7644.280488585247,1.0
4864948.218551637,-7644.894747827721,1.0
4864948.643257047,-7644.628625070504,1.0
4864948.453725484,-7644.261545488055,1.0
4864948.310701139,-7643.932620943664,1.0
4864948.501276676,-7644.344580278635,1.0
4864948.47862548,-7644.357546196813,1.0
4864946.772117997,-7644.299558478078,2.0
4864948.414136729,-7644.292320662869,1.0
4864947.740900433,-7643.667427633998,2.0
4864948.476834404,-7644.393485733786,1.0
4864948.35046403,-7644.192727436223,1.0
4864945.7070327755,-7645.699268131222,2.0
4864954.454931084,-7641.503483091455,1.0
4864954.532197734,-7641.282990189882,1.0
4864956.463032141,-7640.341574542499,1.0
4864958.230557708,-7638.564740393207,2.0
4864948.257635473,-7643.985310177208,1.0
4864963.220955539,-7636.458153041967,2.0
4864961.5358586535,-7637.402295592701,2.0
4864950.772864031,-7643.506004200018,1.0
4864953.9613253325,-7641.190277388067,1.0
4864958.550271515,-7638.864787187873,2.0
4864955.113184136,-7641.17577702806,1.0
4864950.202629105,-7643.8535093943265,1.0
4864949.814371004,-7643.9214232876575,1.0
4864948.540889379,-7645.468416726275,2.0
4864949.034004229,-7644.487651955635,2.0
4864963.921929667,-7637.67368785162,2.0
4864955.8116299035,-7640.025892504025,2.0
4864953.863430565,-7642.191938520366,1.0
4864956.407835567,-7640.918579888397,2.0
4864955.974446196,-7641.200454402614,2.0
4864956.34149093,-7640.4960948748085,2.0
4864957.030846639,-7639.503064503798,2.0
4864953.718900321,-7642.109180175248,2.0
4864957.380820622,-7640.115363299289,2.0
4864955.976984218,-7641.682106573284,2.0
4864951.546287621,-7642.439562407183,1.0
4864956.355416488,-7639.6386813576755,2.0
4864956.506508708,-7639.654079965739,2.0
4864958.11730967,-7639.360746200504,2.0
4864950.567626564,-7642.560431382535,2.0
4864951.790914021,-7642.070343350339,2.0
4864950.857446224,-7642.9382092098895,1.0
4864951.795187071,-7641.974652687406,2.0
4864952.016890518,-7641.897329638429,2.0
4864950.815353911,-7643.012809899523,1.0
4864952.776599549,-7641.711817163394,2.0
4864951.972217909,-7640.680845329801,2.0
4864952.238696073,-7641.944148380959,2.0
4864950.964395543,-7642.644182826233,2.0
4864950.93418128,-7642.5689028784755,2.0
4864952.551362881,-7641.246997567803,2.0
4864952.772926921,-7641.245184551211,2.0
4864952.77429461,-7641.245432510088,2.0
4864951.93898544,-7641.70789148615,2.0
4864951.935915598,-7641.272051344769,2.0
4864948.7011620505,-7644.511879091031,2.0
4864959.6072395,-7639.185475758561,2.0
4864956.040964481,-7640.7236346473055,2.0
4864950.928054706,-7642.66746518332,1.0
4864949.131534124,-7644.737079913399,2.0
4864952.529482791,-7641.93506715104,1.0
4864952.304069682,-7642.33820140313,2.0
4864956.547740133,-7640.376085700778,2.0
4864961.08281214,-7637.820091514439,2.0
4864957.57204828,-7639.077317027881,2.0
4864952.919630641,-7642.068635043973,1.0
4864954.990458389,-7640.67353370933,1.0
4864953.234862061,-7641.5537025220765,1.0
4864964.875982391,-7634.96637497936,2.0
4864955.846667306,-7640.684829305826,1.0
4864960.6668179175,-7637.640443288544,1.0
4864956.06285405,-7640.246940236266,1.0
4864958.170952839,-7638.855145048468,1.0
4864960.07435962,-7637.469976190209,1.0
4864957.540813298,-7639.997264806567,1.0
4864954.315089908,-7642.624260257957,1.0
4864958.664634889,-7639.427531901594,2.0
4864951.918401138,-7643.051542650473,1.0
4864951.918063318,-7643.051604469067,1.0
4864950.796607275,-7643.681977383347,1.0
4864950.766886606,-7643.682332130726,1.0
4864950.793372038,-7643.660583360777,1.0
4864951.418203238,-7643.071541998736,1.0
4864950.5299179545,-7643.523076044981,1.0
4864951.43836225,-7643.2158898590615,1.0
4864980.681787255,-7603.938404617291,1.0
4864978.830680115,-7621.414953293011,1.0
4864974.166362943,-7629.732783271165,2.0
4864972.490431537,-7622.721287439783,1.0
4864960.308792933,-7634.91016090148,1.0
4864981.432794664,-7602.80332033371,1.0
4864979.970846701,-7620.4219692423,1.0
4864979.9480195725,-7619.858768843636,1.0
4864982.980533017,-7626.057933931206,1.0
4864982.285061303,-7627.434064178323,1.0
4864983.617261447,-7628.30618719558,1.0
4864985.822453161,-7632.82116782532,1.0
4864984.254729828,-7631.866177708394,1.0
4864981.073007001,-7624.197817231114,1.0
4864984.098952192,-7630.347908553103,1.0
4864979.324631294,-7620.131879282934,1.0
4864978.650761122,-7616.8685932473845,1.0
4864979.84616471,-7619.6420980678795,1.0
4864985.305047179,-7632.586347889518,1.0
4864981.7642294,-7624.823848045696,1.0
4864977.961612668,-7615.8235335021245,1.0
4864978.05635747,-7614.277269065191,1.0
4864979.797956597,-7620.543488087113,1.0
4864977.086611748,-7614.902047230543,1.0
4864978.801342372,-7617.109550415575,1.0
4864979.972879011,-7619.625161802473,1.0
4864978.5963307,-7616.580574692523,1.0
4864977.418327148,-7615.324707251718,1.0
4864978.39947651,-7618.6357057960395,1.0
4864977.509869918,-7615.214707429331,1.0
4864977.674650624,-7616.1419530062685,1.0
4864977.52757863,-7614.590616286743,1.0
4864977.64626318,-7616.143069985732,1.0
4864977.528041242,-7614.571166402976,1.0
4864977.51482571,-7614.584887260835,1.0
4864977.566605762,-7614.34151878294,1.0
4864977.77438529,-7612.944374633209,1.0
4864977.875533846,-7613.299237242301,1.0
4864977.60255769,-7614.073835602659,1.0
4864977.517241842,-7615.048347202872,1.0
4864977.821768031,-7612.41018589703,1.0
4864979.983579028,-7604.928943152935,1.0
4864982.177753754,-7597.871302435377,1.0
4864983.085866083,-7595.403966909136,1.0
4864981.698262404,-7599.374940562171,1.0
4864984.643811221,-7591.244187838759,1.0
4864984.215380829,-7592.515273005288,1.0
4864984.230432389,-7592.471882060064,1.0
4864985.125478489,-7590.698059251681,1.0
4864984.18391351,-7592.081829811621,1.0
4864982.6857333025,-7598.672217621583,1.0
4864977.654775866,-7614.095236234919,1.0
4864978.8669238165,-7610.600566695895,1.0
4864978.102232247,-7612.573863206133,1.0
4864977.773641176,-7613.376015114576,1.0
4864977.949165932,-7612.9793729141675,1.0
4864977.776947115,-7612.873228402941,1.0
4864979.0337792225,-7607.776918107134,1.0
4864982.531301777,-7597.974816681118,1.0
4864977.700792803,-7613.4688247939075,1.0
4864980.844153425,-7602.598848256897,1.0
4864977.316767015,-7614.187696634628,1.0
4864977.711782714,-7612.9950465100555,1.0
4864977.389331578,-7614.826538352005,1.0
4864977.692376344,-7614.151904138746,1.0
4864977.309287845,-7614.467584206845,1.0
4864979.07891021,-7608.940411576754,1.0
4864978.438525284,-7610.978607122855,1.0
4864977.461388817,-7614.305314393068,1.0
4864978.823548629,-7609.289348397736,1.0
4864978.752318875,-7608.979047348054,1.0
4864979.5977097945,-7603.677711690307,1.0
4864979.3886367,-7603.724067265131,1.0
4864981.960121738,-7597.634274844017,1.0
4864981.776136087,-7597.846514562614,1.0
4864981.864471503,-7598.259724777272,1.0
4864981.271506865,-7599.786268673457,1.0
4864980.180784875,-7601.168655788923,1.0
4864979.964767056,-7602.7451140865705,1.0
4864978.883832627,-7607.333152267044,1.0
4864980.766460874,-7600.398961814038,1.0
4864980.891789673,-7599.4082964634845,1.0
4864981.598538771,-7597.692269346008,1.0
4864981.332800014,-7598.389102579647,1.0
4864981.467277647,-7597.981416532908,1.0
4864981.867735883,-7596.771039438962,1.0
4864981.5432905555,-7597.607397353319,1.0
4864981.597223971,-7597.614812717373,1.0
4864981.542121951,-7597.81597793284,1.0
4864981.4011929445,-7598.695908245218,1.0
4864981.281718751,-7598.800771557775,1.0
4864982.040516533,-7596.223614934277,1.0
4864982.162097492,-7596.328290160683,1.0
4864981.792619124,-7597.083600649561,1.0
4864981.4828842785,-7597.968720405397,1.0
4864981.482869694,-7597.775544435241,1.0
4864981.472203429,-7597.788768763183,1.0
4864981.84929786,-7596.535924370568,1.0
4864981.806858127,-7596.858045050763,1.0
4864982.817053966,-7594.801201429438,1.0
4864981.561974636,-7598.014107579972,1.0
4864981.635185807,-7596.9455700730105,1.0
4864981.851893258,-7596.011843375771,1.0
4864981.634469189,-7596.942215949663,1.0
4864981.743878024,-7596.385358409642,1.0
4864982.210878952,-7594.838686921299,1.0
4864981.662681867,-7595.58000096887,1.0
4864981.680001733,-7596.5996397866875,1.0
4864981.997799482,-7594.7412012789355,1.0
4864981.647727905,-7596.088117964778,1.0
4864981.73300301,-7594.0729537472,1.0
4864981.352892826,-7595.4861145524355,1.0
4864981.486926938,-7594.4912668441775,1.0
4864981.653110138,-7594.087705341087,1.0
4864981.657891916,-7594.09799152096,1.0
4864981.670311415,-7594.091470600661,1.0
4864981.759682493,-7594.219165617765,1.0
4864981.474268214,-7595.248203027481,1.0
4864982.696345153,-7594.405463577642,1.0
4864981.331696659,-7596.09557312994,1.0
4864982.697109893,-7594.540811569472,1.0
4864982.105356703,-7594.358641126169,1.0
4864984.733693467,-7588.3512950531,1.0
4864984.597729176,-7589.8867424739,1.0
4864984.944408987,-7588.306887781912,1.0
4864984.779620198,-7588.312939721352,1.0
4864985.100428771,-7588.824216883635,1.0
4864984.452733029,-7590.056765534475,1.0
4864985.001357428,-7588.859840337938,1.0
4864984.647329228,-7588.844246097794,1.0
4864984.784156607,-7588.126893982081,1.0
4864985.2797282105,-7588.099966926187,1.0
4864983.5663732765,-7591.587134875488,1.0
4864983.3228589,-7592.326152737567,1.0
4864983.431497324,-7591.477381633031,1.0
4864983.632265576,-7590.800355133169,1.0
4864983.632265576,-7590.800355133169,1.0
4864983.632265576,-7590.800355133169,1.0
4864983.57214402,-7591.629079990274,1.0
4864983.632265576,-7590.800355133169,1.0
4864985.0739116445,-7588.818981152465,1.0
4864984.379295712,-7589.9461593400765,1.0
4864985.011452791,-7589.338360157096,1.0
4864984.9905382665,-7588.929583941477,1.0
4864985.244966757,-7588.3542493195255,1.0
4864985.256720594,-7588.314432045396,1.0
4864985.242522934,-7588.080608514706,1.0
4864984.994183635,-7588.27333586091,1.0
4864985.1165578915,-7588.521493605055,1.0
4864985.1165578915,-7588.521493605055,1.0
4864910.548769846,-7638.111988456325,1.0
4864899.276542475,-7636.612877045386,1.0
4864928.212402301,-7645.09649868749,1.0
4864928.190135186,-7690.715729172363,1.0
4864927.129648605,-7645.507958734606,1.0
4864930.735294169,-7648.728421630387,1.0
4864927.667150656,-7645.234454126356,1.0
4864930.90702419,-7645.925604787333,1.0
4864937.06193746,-7650.136946500805,1.0
4864931.014886036,-7648.765386047558,1.0
4864936.379981349,-7654.940770389794,1.0
4864931.174017323,-7647.712533359026,1.0
4864937.08196114,-7661.089107958275,1.0
4864934.48426183,-7671.172156252612,1.0
4864930.203066371,-7685.05231742361,1.0
4864931.098803774,-7683.644090003512,1.0
4864931.385635034,-7682.767513467673,1.0
4864928.323231694,-7690.916626622626,1.0
4864937.062793591,-7650.234429631584,1.0
4864937.022754717,-7650.114867650145,1.0
4864903.667719509,-7637.8125814708965,1.0
4864898.285099998,-7636.359865657574,1.0
4864947.269736846,-7643.659418708817,2.0
4864950.049718825,-7643.524313630194,1.0
4864947.95002908,-7643.308711468808,2.0
4864953.816579224,-7640.674286930079,1.0
4864959.954953504,-7637.339065092849,1.0
4864959.122196862,-7638.502571450632,2.0
4864958.388143323,-7635.664262594053,1.0
4864954.502760483,-7637.677478952696,0.0
4864954.637126618,-7640.438184419832,1.0
4864955.00674236,-7640.242875245318,1.0
4864955.840969939,-7637.634740221203,0.0
4864962.123093539,-7636.415035965417,1.0
4864963.587703137,-7636.810651240634,2.0
4864952.024580687,-7637.27878530269,0.0
4864950.268209967,-7643.211969245689,1.0
4864961.027778271,-7636.889439754021,1.0
4864950.420869007,-7642.537618580478,1.0
4864979.866556157,-7625.575201256397,1.0
4864978.105396731,-7616.327721620295,1.0
4864977.3102130825,-7615.427916353345,1.0
4864978.292907188,-7611.896777644505,1.0
4864980.958337853,-7600.352299273116,1.0
4864981.956799252,-7594.544383649323,1.0
4864984.779314942,-7588.163809519297,1.0
4864985.0200963225,-7589.106023583061,1.0
4864984.851239817,-7588.1047005142,1.0
4864981.790426506,-7596.290596020841,1.0
4864980.315555748,-7618.88196783447,1.0
4864984.720256848,-7633.565977740167,1.0
4864982.242792116,-7630.539042137885,1.0
4864981.8306997325,-7618.340419029119,1.0
4865012.302153808,-7641.312092321764,1.0
4865010.488459656,-7641.1914981488135,1.0
4865007.01585466,-7640.666693498735,1.0
4865015.896653309,-7642.077159579924,1.0
4865015.092458333,-7641.954028129166,1.0
4865013.683600456,-7641.783205887815,1.0
4864982.178711233,-7595.704918762558,1.0
4864982.703262119,-7597.312801593136,1.0
4864983.035666872,-7597.9579325207615,1.0
4864982.5742808115,-7599.965777815327,1.0
4864982.85458073,-7598.972813196008,1.0
4864983.793484175,-7592.879635519843,1.0
4864983.197328417,-7595.478823501367,1.0
4864982.2525826525,-7601.732524184736,1.0
4864981.586860317,-7596.872654944764,1.0
4864985.429043579,-7634.20588403064,1.0
4864985.456346544,-7634.265982575356,1.0
4864985.360309089,-7634.461541790355,1.0
4864985.46330432,-7634.5652558254915,1.0
4864985.476029267,-7634.554381520997,1.0
4864985.514203841,-7634.410696114008,1.0
4864985.18529726,-7634.388707425369,1.0
4864985.437728553,-7634.465955146367,1.0
4864988.872997336,-7632.731543548053,2.0
4864988.488607716,-7631.674455241514,1.0
4864995.398493646,-7635.330059945698,1.0
4865000.098013984,-7638.247112752701,1.0
4864982.678922852,-7631.848107511465,1.0
4864983.962728953,-7632.192589028987,1.0
4864985.48168447,-7634.672295238047,1.0
4864982.6723142965,-7632.228002550526,1.0
4864997.3323510075,-7637.111695501138,1.0
4864983.161461625,-7632.000360099952,1.0
4864985.716381142,-7633.959741272513,1.0
4864979.660169873,-7626.055431712045,1.0
4864997.571133461,-7637.361423446715,1.0
4864985.549946441,-7634.798732396634,1.0
4864985.177823941,-7633.42292041685,1.0
4864984.978106277,-7633.868791943101,1.0
4864985.402638552,-7633.298468285126,1.0
4864985.5162061015,-7634.7370479235005,1.0
4864985.142135313,-7632.93252506239,1.0
4864977.720864279,-7612.068480546541,1.0
4864976.932891544,-7613.995038015802,1.0
4864977.432275949,-7616.01780835382,1.0
4864976.925323445,-7614.004461593298,1.0
4864977.306628913,-7612.740809890761,1.0
4864977.352618487,-7612.498717567033,1.0
4864976.822306816,-7615.328923455843,1.0
4864976.707876055,-7617.835599882544,1.0
4864977.037781442,-7614.077126670401,1.0
4864976.446502988,-7616.353326712084,1.0
4864976.977176355,-7613.803823640016,1.0
4864976.873435879,-7616.997346663645,1.0
4864980.744869484,-7628.368337769007,1.0
4864978.791751989,-7625.188627070596,1.0
4864980.036541304,-7626.768616135508,1.0
4864978.401605819,-7622.742836618094,1.0
4864978.130455381,-7620.998898304257,1.0
4864978.366747825,-7619.2415719154305,1.0
4864980.621964385,-7626.418725760408,1.0
4864977.986255441,-7620.889373691433,1.0
4864977.483446718,-7618.727318448977,1.0
4864978.323188143,-7622.060743010526,1.0
4864978.352796308,-7608.28053420385,1.0
4864977.88747927,-7610.582776930129,1.0
4864977.981829503,-7610.317118148892,1.0
4864977.874964511,-7610.137240800936,1.0
4864979.463814152,-7605.898700515238,1.0
4864977.330103673,-7613.126333799086,1.0
4864977.063076647,-7614.708839161671,1.0
4864979.069430461,-7622.505155826884,1.0
4864977.199043781,-7618.767747459386,1.0
4864978.947763937,-7622.286599302748,1.0
4864978.285325626,-7620.916562460075,1.0
4864981.123676046,-7601.589703512237,1.0
4864980.764742452,-7602.744647787935,1.0
4864979.840230859,-7605.733433757383,1.0
4864979.081440456,-7607.329238705295,1.0
4864980.369761799,-7604.249113280986,1.0
4864979.187851632,-7606.911482463394,1.0
4864982.6924791075,-7595.395219546559,1.0
4864983.07440714,-7596.275427031262,1.0
4864982.906353995,-7596.517459718851,1.0
4864983.084285207,-7596.115824032001,1.0
4864982.901027137,-7596.445173766698,1.0
4864983.054446264,-7596.414581450532,1.0
4864982.311576295,-7596.553045830998,1.0
4864982.632446313,-7598.010662413345,1.0
4864982.6372508025,-7598.074226106049,1.0
4864982.649617401,-7595.977725824339,1.0
4864982.534125559,-7597.464887732977,1.0
4864982.599096212,-7598.23189953676,1.0
4864982.11476246,-7599.183906491412,1.0
4864982.65542435,-7597.870281219805,1.0
4864982.1052017175,-7599.785181650984,1.0
4864981.558044047,-7599.857941825355,1.0
4864982.596275155,-7599.209298452308,1.0
4864985.551969424,-7588.3675265367165,1.0
4864982.241642189,-7600.76933065179,1.0
4864983.606600693,-7596.065712563301,1.0
4864983.171644672,-7596.7194390084405,1.0
4864982.101553186,-7595.569855885449,1.0
4864961.053175932,-7636.773831598177,1.0
4864962.07499873,-7636.577333449688,1.0
4864932.81329083,-7648.516999011677,1.0
4864935.840436903,-7648.784417902412,1.0
4864933.353841845,-7647.620268948047,1.0
4864936.0294400845,-7649.447697442436,1.0
4864930.597344022,-7646.3629745895605,1.0
4864928.317801993,-7643.854501398074,1.0
4864927.865712079,-7643.9049252096,1.0
4864931.946833785,-7648.022591636908,1.0
4864932.303133312,-7646.186804302103,1.0
4864924.732615666,-7645.559982680316,1.0
4864924.59838011,-7645.443858879422,1.0
4864925.302600888,-7645.423395805515,1.0
4864929.670675447,-7644.611446446861,1.0
4864925.141503752,-7645.664409257575,1.0
4864928.878058273,-7643.765186586838,1.0
4864926.491905791,-7645.870426523304,1.0
4864924.262117717,-7644.908393920579,1.0
4864924.856259349,-7645.621454256163,1.0
4864929.985307029,-7645.621797039674,1.0
4864929.487904118,-7644.121853383754,1.0
4864930.058818843,-7645.249871552218,1.0
4864936.992347879,-7656.101722700914,1.0
4864936.614623018,-7665.589612626394,1.0
4864933.9200235475,-7652.924231610603,1.0
4864936.594471539,-7659.159078696984,1.0
4864937.122335329,-7662.880031072309,1.0
4864932.612464495,-7651.792203972433,1.0
4864931.583826626,-7647.714851539846,1.0
4864938.122325767,-7660.525772566091,1.0
4864937.010645637,-7658.38661585372,1.0
4864936.443888188,-7665.830321274572,1.0
4864937.428897118,-7657.3028950791395,1.0
4864937.559726084,-7656.753711458283,1.0
4864937.583161579,-7657.477015303957,1.0
4864931.68212514,-7649.8921885051195,1.0
4864930.608077257,-7648.724144447895,1.0
4864935.060697872,-7655.317032099638,1.0
4864929.843465219,-7644.383383415023,1.0
4864934.030117811,-7656.164463724863,1.0
4864934.775349457,-7654.569812360636,1.0
4864936.234297585,-7656.719134815866,1.0
4864936.161558386,-7657.089667750008,1.0
4864933.488063559,-7652.974679602263,1.0
4864927.878200695,-7643.719362311095,1.0
4864932.41827203,-7650.3525779265,1.0
4864935.606689705,-7655.4748587722,1.0
4864937.054692182,-7658.5753386894585,1.0
4864934.228267492,-7674.960896285727,1.0
4864934.7121808175,-7672.199541420718,1.0
4864935.218349233,-7669.8695544901475,1.0
4864935.42374365,-7669.1044048994945,1.0
4864934.730723338,-7674.173824757927,1.0
4864933.481242913,-7654.72383404263,1.0
4864934.610098305,-7674.752481354439,1.0
4864930.646591172,-7684.570865733627,1.0
4864931.126376431,-7682.5898513535885,1.0
4864932.641119752,-7677.958325819632,1.0
4864931.719644109,-7681.0279997408015,1.0
4864931.932422531,-7679.89972079653,1.0
4864933.015101522,-7676.2558697662325,1.0
4864931.712533202,-7681.469087824582,1.0
4864932.21612567,-7679.842639488356,1.0
4864933.592177931,-7673.715342208784,1.0
4864931.893885616,-7680.62963634628,1.0
4864935.066926353,-7671.177679293027,1.0
4864932.366654292,-7679.601314841659,1.0
4864931.081598518,-7683.618886763171,1.0
4864933.359428756,-7676.048617550014,1.0
4864933.453133675,-7674.8275842565035,1.0
4864935.046443189,-7673.313212716279,1.0
4864934.756790777,-7674.263053339323,1.0
4864934.450204267,-7674.757240699845,1.0
4864936.166240372,-7664.628991738651,1.0
4864935.404643223,-7672.106011021404,1.0
4864935.837589331,-7668.214440826238,1.0
4864935.922567435,-7670.467360842456,1.0
4864935.319207423,-7672.4205424207585,1.0
4864936.024571639,-7667.929176101586,1.0
4864935.744731869,-7667.69026507407,1.0
4864935.6104872245,-7668.786457095487,1.0
4864935.511953608,-7668.019218736945,1.0
4864935.952876233,-7667.214576677305,1.0
4864935.594180502,-7668.067356424609,1.0
4864935.727937951,-7668.167027569528,1.0
4864935.619828667,-7668.500743304002,1.0
4864935.597207003,-7668.422214113147,1.0
4864935.601384137,-7668.793481735867,1.0
4864935.732356862,-7668.873414405858,1.0
4864935.595046131,-7668.697282594351,1.0
4864935.604792337,-7668.779871883834,1.0
4864935.451555595,-7668.500004437205,1.0
4864935.466006768,-7669.215867873617,1.0
4864935.339838897,-7672.352891553473,1.0
4864935.270168103,-7671.146170514512,1.0
4864935.506480085,-7670.5001044598375,1.0
4864935.25869373,-7672.05120417983,1.0
4864934.86084277,-7672.566276528289,1.0
4864935.47104994,-7669.078090251155,1.0
4864935.34448474,-7672.355468142226,1.0
4864935.605984418,-7669.2129404972275,1.0
4864930.244359838,-7686.437595865697,1.0
4864929.323488115,-7687.796908262323,1.0
4864929.216660059,-7687.6736427519245,1.0
4864929.483136722,-7686.39565360247,1.0
4864929.467699995,-7687.779719615341,1.0
4864928.9710251875,-7688.209823394856,1.0
4864929.015676254,-7688.517275705067,1.0
4864932.396234527,-7678.534176744592,1.0
4864929.542000425,-7686.386542047364,1.0
4864929.106408479,-7688.289256984898,1.0
4864929.152097322,-7688.597091966512,1.0
4864929.469983109,-7686.240998252867,1.0
4864929.419819342,-7688.451144085907,1.0
4864931.834015694,-7681.2850404508545,1.0
4864931.8007598305,-7678.690624869908,1.0
4864930.997543858,-7683.169825813759,1.0
4864931.903447191,-7681.0813917988835,1.0
4864931.496764961,-7682.055348599037,1.0
4864932.2483985545,-7680.263991023243,1.0
4864932.5773380995,-7676.938997951706,1.0
4864932.305076534,-7679.757046405961,1.0
4864932.296633229,-7679.904855405453,1.0
4864931.232603942,-7682.614362832868,1.0
4864930.415403904,-7685.287243645779,1.0
4864931.468032696,-7681.795702185042,1.0
4864930.700500572,-7684.236760745043,1.0
4864929.88577322,-7686.499965172723,1.0
4864929.634112949,-7687.769757594748,1.0
4864931.104707341,-7683.909241748299,1.0
4864930.333673974,-7686.385457846939,1.0
4864929.097167636,-7689.091476372447,1.0
4864929.426108089,-7688.418020478992,1.0
4864930.024750378,-7686.274057937493,1.0
4864930.480771749,-7684.689586904241,1.0
4864929.98970126,-7685.920997570171,1.0
4864930.852062374,-7683.263736531862,1.0
4864930.673321076,-7683.752996457486,1.0
4864929.638812471,-7686.27422988018,1.0
4864929.723636734,-7686.172449360272,1.0
4864928.938326547,-7688.550494877663,1.0
4864928.760392579,-7689.161914473746,1.0
4864929.347912441,-7687.839221921328,1.0
4864929.139232762,-7687.412166201945,1.0
4864945.63861449,-7645.082725158188,1.0
4864945.302034677,-7645.472347324524,1.0
4864945.514673499,-7645.88305443093,1.0
4864945.0655678,-7645.985826361397,1.0
4864945.492827706,-7645.670567792427,1.0
4864946.061715069,-7645.2575848332335,1.0
4864946.801689353,-7645.019898104062,1.0
4864941.666104905,-7647.074836689879,1.0
4864946.455358112,-7645.354640824492,1.0
4864943.851133883,-7646.438277287593,1.0
4864948.6136019025,-7644.73304447089,1.0
4864948.338176154,-7644.08272467946,1.0
4864948.415252141,-7644.412092956525,1.0
4864948.238018845,-7644.4281187906945,1.0
4864948.276812582,-7644.117593584349,1.0
4864948.006245873,-7644.0474046358695,1.0
4864947.652642661,-7644.247240371749,1.0
4864942.498548031,-7647.217203323192,1.0
4864944.723876253,-7647.053061310177,1.0
4864939.712233782,-7647.989595516674,1.0
4864944.941130072,-7646.119790347262,1.0
4864944.680610361,-7647.050083660878,1.0
4864943.950105296,-7646.511003566472,1.0
4864942.950546326,-7647.215535856545,1.0
4864942.342313843,-7647.628698497069,1.0
4864943.589877111,-7647.375546925451,1.0
4864938.851887104,-7650.206282476505,1.0
4864944.282896352,-7647.3105425901285,1.0
4864945.138376138,-7645.72247422994,1.0
4864945.271052445,-7646.165489977379,1.0
4864941.91654632,-7647.774846120299,1.0
4864945.421043409,-7645.482459486606,1.0
4864945.763586706,-7645.47912471191,1.0
4864938.911807677,-7648.700375898,1.0
4864939.8983474905,-7648.057654325039,1.0
4864944.794414898,-7645.907453617098,1.0
4864938.238603501,-7649.724419135127,1.0
4864946.833583293,-7644.647087878182,1.0
4864944.460041983,-7645.486600330269,1.0
4864938.842607442,-7648.847737077046,1.0
4864940.223294039,-7648.19849540993,1.0
4864945.694812087,-7645.442132900232,2.0
4864947.2873280505,-7645.168353640962,1.0
4864947.870741397,-7644.547314283916,1.0
4864948.441500724,-7644.351308181651,1.0
4864948.386035978,-7644.101255942761,1.0
4864947.561348392,-7645.141446438938,1.0
4864948.393142955,-7644.485305822429,1.0
4864948.289866025,-7644.549882722209,1.0
4864947.1707132505,-7645.317901773627,1.0
4864948.380885215,-7643.7308577473095,1.0
4864948.294017949,-7644.096035646507,1.0
4864947.900429139,-7644.489098734564,1.0
4864946.260370843,-7645.731287450788,1.0
4864947.487925694,-7645.062841319121,1.0
4864950.9509585025,-7642.078541441348,0.0
4864965.463721165,-7633.319118801664,1.0
4864963.925993769,-7633.946346512939,1.0
4864965.440013543,-7633.931496221783,1.0
4864964.7787088845,-7633.438212304786,1.0
4864965.750124624,-7633.711559667671,1.0
4864965.05508862,-7633.581013961521,1.0
4864964.6271084845,-7634.081490984696,1.0
4864965.423069694,-7633.4942182607865,1.0
4864964.074951912,-7633.95832280119,1.0
4864963.858489124,-7633.9860918043705,1.0
4864965.499511564,-7633.207678628759,1.0
4864966.0153707955,-7633.229749311631,1.0
4864964.833477881,-7633.594331149976,1.0
4864963.645903591,-7634.55073988981,1.0
4864961.52207776,-7635.402820987954,1.0
4864963.37084918,-7634.293193399557,1.0
4864962.62970569,-7634.749639495611,1.0
4864962.627101742,-7634.6313729187905,1.0
4864963.535840308,-7634.56302528712,1.0
4864964.468326524,-7634.29601601936,1.0
4864963.500180259,-7634.381831083107,1.0
4864961.823357773,-7635.018999768157,1.0
4864963.641040007,-7634.653404405655,1.0
4864969.399201853,-7633.111582237618,1.0
4864960.60730619,-7636.737968932609,1.0
4864954.328468355,-7640.811711687749,1.0
4864957.367349605,-7639.007608275697,1.0
4864956.820485424,-7639.006376509486,1.0
4864954.855202292,-7639.6592794060625,1.0
4864970.738997111,-7633.074228154143,1.0
4864954.851110479,-7639.6609349303835,1.0
4864956.835035433,-7639.261084051667,1.0
4864970.775758401,-7633.05123961277,1.0
4864970.582076789,-7633.0567778085515,1.0
4864970.405554822,-7633.174015210825,1.0
4864970.186213293,-7633.239285193784,1.0
4864970.717622911,-7632.521068213711,1.0
4864969.796746256,-7633.053298456709,1.0
4864970.612168696,-7633.055493033878,1.0
4864969.873422052,-7633.068906436969,1.0
4864970.659561484,-7633.053416500423,1.0
4864970.895306453,-7633.04545085503,1.0
4864970.340659718,-7633.189090654476,1.0
