LATITUDE,LONGITUDE,FLOOR
4864929.641249835,-7688.498505549747,1
4864929.652872718,-7687.0607553259215,1
4864929.640328364,-7688.500267769077,1
4864931.571565357,-7683.772730508797,1
4864929.6985248225,-7688.142770800236,1
4864928.831281802,-7689.057868182108,1
4864928.39321982,-7689.6920011738775,1
4864928.902697689,-7688.770888272387,1
4864930.328759397,-7686.405646033861,1
4864929.465076017,-7688.143894477003,1
4864928.803624479,-7689.378010284835,1
4864929.6927869115,-7687.242549431938,1
4864930.264433289,-7684.209964527286,1
4864930.779184862,-7683.544074373268,1
4864930.885766816,-7683.193884710469,1
4864932.344171926,-7680.849293484857,1
4864931.844955288,-7681.5691591107525,1
4864931.355444376,-7683.620441859008,1
4864931.127743761,-7684.223813004864,1
4864930.7584003415,-7684.662295392088,1
4864931.011236364,-7683.9252090147465,1
4864931.903340103,-7680.737042229633,1
4864931.683070203,-7683.173888856133,1
4864931.405930754,-7682.653894141608,1
4864931.010243528,-7683.349446725589,1
4864930.3771083765,-7684.703274255838,1
4864930.765721904,-7684.047974552081,1
4864930.263854153,-7684.689852310425,1
4864930.519752205,-7683.824046352567,1
4864930.3235905375,-7684.673527429953,1
4864930.173611821,-7685.608745778686,1
4864930.397258123,-7685.622484939837,1
4864930.421433157,-7685.10436263262,1
4864930.294587663,-7685.541938665684,1
4864930.424920709,-7685.734767077604,1
4864931.464930988,-7682.467104462805,1
4864932.087363327,-7680.331239447454,1
4864931.549024192,-7680.598974130803,1
4864932.323481639,-7679.214837104873,1
4864932.554483709,-7678.375698699972,1
4864932.499406653,-7679.332835111499,1
4864932.485108405,-7678.6709555036,1
4864932.488865324,-7679.354276581984,1
4864932.75964588,-7678.395629108755,1
4864932.600543111,-7677.644790175829,1
4864935.650253886,-7671.036971603653,1
4864935.613031876,-7670.945034653522,1
4864935.837668213,-7671.165110168563,1
4864935.470019882,-7671.615399227935,1
4864935.269543184,-7671.513416139087,1
4864935.306201528,-7672.250554056196,1
4864935.285475724,-7672.758052394237,1
4864934.824700683,-7673.314101724337,1
4864934.926541814,-7673.426635736331,1
4864935.465461907,-7671.643610803975,1
4864933.878006425,-7674.504712324366,1
4864933.693867983,-7672.6641221885475,1
4864933.8846606575,-7674.499181818505,1
4864933.9031319525,-7674.427194496336,1
4864934.711424785,-7670.247725064266,1
4864933.988851501,-7672.60425420647,1
4864933.172074774,-7675.97045261922,1
4864933.998313471,-7672.139333198576,1
4864933.457949367,-7672.249077146791,1
4864933.443088982,-7673.821135911037,1
4864935.366661522,-7667.334442325487,1
4864935.786342997,-7670.1076183958,1
4864935.85678304,-7670.2604981400855,1
4864936.212199546,-7666.615208914346,1
4864936.038725502,-7667.587791022799,1
4864936.213859195,-7667.55352427675,1
4864934.277825941,-7663.2659887351565,1
4864936.004083277,-7666.799204048155,1
4864934.795649368,-7662.4782139957515,1
4864935.779990432,-7669.820711515876,1
4864935.932962452,-7660.349765520799,1
4864934.943481256,-7651.8317690234135,1
4864937.013784525,-7655.431108732294,1
4864936.091906528,-7660.458362271795,1
4864936.394113368,-7656.429775786897,1
4864932.572055757,-7650.804163205488,1
4864935.085134508,-7655.710242199655,1
4864933.329168106,-7655.264982416813,1
4864936.428368415,-7659.304660935378,1
4864935.0211545015,-7652.771167179317,1
4864935.027635038,-7652.795057617671,1
4864933.711215627,-7653.055488430215,1
4864931.56295977,-7648.050308616789,1
4864931.639248428,-7647.878312893381,1
4864933.216385062,-7649.983026856007,1
4864933.453593673,-7650.002700419416,1
4864930.360515512,-7647.519648545261,1
4864934.343444132,-7654.005089911255,1
4864935.593125945,-7653.753156189274,1
4864936.330736972,-7654.291822108881,1
4864936.59935766,-7654.1395550102325,1
4864935.845113599,-7652.90195287985,1
4864936.101420414,-7650.483279148461,1
4864936.564873142,-7649.408509489833,1
4864934.311560392,-7649.828277421423,1
4864936.798361345,-7651.151694723018,1
4864937.166010409,-7650.783720320407,1
4864937.166811463,-7650.41084496351,1
4864937.16786302,-7650.416017297131,1
4864937.287314662,-7651.511115836956,1
4864940.539955446,-7647.303610197793,1
4864952.4708229,-7642.311970240236,1
4864950.449798133,-7643.02113724118,1
4864950.468119996,-7643.314795022699,1
4864948.018712664,-7644.40882553333,1
4864950.468119996,-7643.314795022699,1
4864950.5194233395,-7643.173758060613,1
4864950.442905866,-7643.142705758607,1
4864950.334635044,-7643.205575713981,1
4864950.4646500405,-7643.189291652362,1
4864950.368071702,-7643.039765467845,1
4864947.326204837,-7643.822642572397,2
4864947.694194087,-7644.1802909433745,1
4864948.219763249,-7644.889874885175,1
4864948.551529215,-7644.472705275138,1
4864948.370358467,-7644.175580823604,1
4864948.301861504,-7643.872701472606,1
4864948.439083983,-7644.092434794048,1
4864948.3733522715,-7644.188808079164,1
4864946.155383759,-7644.744760117173,2
4864948.361095885,-7644.349995536781,1
4864947.406121237,-7643.824990582953,2
4864948.367093154,-7644.362831772423,1
4864948.35736477,-7644.160378327093,1
4864945.012546456,-7646.383137906478,2
4864956.069727666,-7640.798048027817,1
4864956.223006005,-7641.05829660466,1
4864958.5603192905,-7639.5517609145445,1
4864961.05544583,-7637.313767596361,2
4864948.233514928,-7643.9644586682725,1
4864963.410442637,-7636.3932418503155,2
4864963.46722827,-7636.071247693128,2
4864949.669594732,-7644.306771926145,1
4864954.792737701,-7640.2282661222525,1
4864961.062666519,-7637.3158542899355,2
4864954.706502386,-7641.217484604662,1
4864951.544026148,-7643.018428227294,1
4864951.660996439,-7643.151794268928,1
4864949.483913116,-7645.158078390618,2
4864949.513651225,-7643.641833615518,2
4864966.481793266,-7636.257659328834,2
4864960.512341829,-7637.77203976657,2
4864957.072984326,-7640.492254407832,1
4864960.488004818,-7639.2797183892735,2
4864960.45048419,-7639.303269434818,2
4864961.21809195,-7638.361702288289,2
4864961.720076727,-7636.884071872908,2
4864958.016221027,-7639.546173600044,2
4864964.241302084,-7637.089428274048,2
4864960.584249742,-7639.553119862183,2
4864955.088229741,-7640.289317739342,1
4864961.37766272,-7637.053959041989,2
4864961.465593816,-7637.080445392152,2
4864963.789636189,-7637.061870669995,2
4864952.078951479,-7641.91764541104,1
4864954.520078602,-7640.939855392726,1
4864952.33851875,-7642.291889284941,1
4864954.533196551,-7640.749235431789,1
4864954.981899486,-7640.557799555518,2
4864952.261370746,-7642.328175992809,1
4864956.139363111,-7640.17102703992,2
4864956.4066392565,-7638.855027130964,2
4864956.843203209,-7639.6349460763,2
4864952.735024868,-7641.878361300435,1
4864952.726104299,-7641.729089257129,1
4864956.2632644195,-7638.967826127417,2
4864956.701833634,-7638.967549050716,2
4864956.708772858,-7638.964722406119,2
4864956.250089204,-7639.877551187111,2
4864954.402047947,-7639.498392307154,2
4864950.901671006,-7643.639984543332,2
4864964.747251358,-7636.969437762594,2
4864962.761563086,-7637.93562348366,2
4864951.91852944,-7641.528705822946,1
4864950.829090506,-7644.1708649029115,2
4864953.511600461,-7640.958384079242,1
4864955.304335047,-7641.4107952529785,2
4864956.954077315,-7639.651391130772,2
4864962.775883672,-7636.839326421894,2
4864960.8388454635,-7637.650909460185,2
4864953.726844734,-7641.657354923735,1
4864956.705635064,-7640.284526967479,1
4864951.654811592,-7641.883384008294,1
4864964.6488169655,-7634.707268690091,2
4864956.673446719,-7640.2995985590105,1
4864960.316618143,-7637.87167518284,1
4864958.412504404,-7639.077071493616,1
4864958.476186199,-7639.041509757922,1
4864960.500594008,-7636.960451062238,1
4864956.719800758,-7640.24142720651,1
4864957.8120258665,-7641.670156044974,1
4864960.71172883,-7639.131096712807,2
4864952.954741262,-7642.466261701398,1
4864952.95671554,-7642.465148002591,1
4864950.6379022105,-7643.699353410595,1
4864950.634262647,-7643.701915926615,1
4864950.666512381,-7643.669521827121,1
4864952.838514943,-7642.495926976929,1
4864951.207179276,-7642.630330582899,1
4864952.443183229,-7642.607516109786,1
4864980.076103431,-7606.11852102216,1
4864979.918168656,-7622.284530684823,1
4864981.091141039,-7625.957813425985,2
4864972.06052744,-7627.039109839143,1
4864961.8956196,-7633.323194315204,1
4864980.829443358,-7603.899522827404,1
4864981.301973757,-7622.969809066736,1
4864981.302040007,-7622.975075750679,1
4864983.337938284,-7626.550244411487,1
4864983.247201562,-7628.5227878819915,1
4864984.267926145,-7629.174681268423,1
4864985.317010086,-7631.9986636534195,1
4864983.887539266,-7631.390994365676,1
4864980.92936288,-7624.327580535712,1
4864983.106770755,-7628.646826002558,1
4864978.962726771,-7620.3298787892345,1
4864978.326485945,-7615.793987261034,1
4864980.129973059,-7618.778874947236,1
4864984.506311335,-7631.538322958853,1
4864981.798263573,-7624.856616830729,1
4864978.137852277,-7615.199673730845,1
4864978.295540742,-7614.592358974528,1
4864979.761567907,-7619.247307962685,1
4864977.022353666,-7615.397838467124,1
4864978.583926987,-7615.4459315985705,1
4864980.139031739,-7620.265640128501,1
4864978.610669463,-7615.421120954781,1
4864977.030707299,-7615.367849821527,1
4864978.30188174,-7618.578842061606,1
4864977.044513131,-7615.227540533019,1
4864977.393869273,-7615.173158228556,1
4864977.423994221,-7615.213194824154,1
4864977.367814069,-7615.193621615049,1
4864977.421993997,-7615.19800150343,1
4864977.408108129,-7615.207912599987,1
4864977.598904032,-7615.051640622934,1
4864977.6634615185,-7614.469241286994,1
4864977.649341049,-7614.471812266519,1
4864977.3983187005,-7615.152987188955,1
4864977.496378424,-7615.686715668183,1
4864977.557693072,-7613.7691012343,1
4864979.5627218895,-7606.947277681692,1
4864982.236327174,-7597.924884381489,1
4864983.106506754,-7595.03467012112,1
4864981.751044363,-7598.897765720104,1
4864984.70093161,-7590.911447609437,1
4864984.210496137,-7593.119713575183,1
4864984.228653233,-7593.063572449809,1
4864984.910941387,-7591.516401507615,1
4864983.78176989,-7592.584552387905,1
4864982.467268028,-7599.718377880094,1
4864977.670969396,-7614.514981156622,1
4864978.53679416,-7613.07645852269,1
4864977.97950827,-7613.897491415097,1
4864977.651208815,-7614.297578273099,1
4864977.673459575,-7614.508618574346,1
4864977.66408237,-7614.30705093148,1
4864978.945070819,-7608.544857287323,1
4864982.574874512,-7598.582867809356,1
4864977.641073263,-7614.337552286323,1
4864980.739460257,-7601.463499607426,1
4864977.234916155,-7615.003086368524,1
4864977.239685991,-7614.451496855193,1
4864977.380739691,-7615.906853884996,1
4864977.623385152,-7614.969911057662,1
4864977.133226405,-7615.242265219502,1
4864978.822695068,-7609.143589238896,1
4864977.900707357,-7613.484198830698,1
4864977.397271762,-7614.995329986328,1
4864978.122444155,-7612.786763657734,1
4864978.793064396,-7609.509013587299,1
4864979.65737637,-7603.206482100749,1
4864979.6564746145,-7603.206402576534,1
4864981.859804155,-7597.687491677235,1
4864981.747230767,-7597.784227310714,1
4864981.833580984,-7597.967888108119,1
4864981.760862169,-7598.368641131814,1
4864980.143659909,-7600.601636925017,1
4864980.142870009,-7602.551722076275,1
4864978.932922758,-7607.0194033731805,1
4864981.012568372,-7599.200567258275,1
4864980.983218984,-7598.997191324615,1
4864981.492794966,-7597.468737918537,1
4864981.521074601,-7597.237333666823,1
4864981.7061097,-7597.3456414942575,1
4864981.419055441,-7596.733072963779,1
4864981.672189518,-7597.159774560435,1
4864981.746996256,-7597.176527363654,1
4864981.591052642,-7597.189982373811,1
4864981.472468965,-7598.545225174219,1
4864981.32520865,-7597.968432432953,1
4864982.136827376,-7595.95245190495,1
4864982.294942143,-7596.035643305015,1
4864981.985732615,-7596.524662859488,1
4864981.691915828,-7596.705696328114,1
4864981.567920645,-7596.6848267824535,1
4864981.670831993,-7596.693765322861,1
4864981.421724825,-7596.895818647839,1
4864981.2828135975,-7597.020511626748,1
4864982.428239253,-7595.481796852837,1
4864981.459588761,-7598.22831061692,1
4864981.444692213,-7597.368029715854,1
4864981.716580867,-7596.39594137029,1
4864981.293195951,-7597.6856685286775,1
4864981.643775233,-7596.6844982451075,1
4864982.195505813,-7594.78065135842,1
4864981.437563027,-7595.669551317138,1
4864981.4409144735,-7597.3012605070435,1
4864981.74777591,-7594.718931252871,1
4864981.390527444,-7596.529938389289,1
4864981.449357296,-7593.958183350132,1
4864981.020557422,-7595.657584588536,1
4864981.139932359,-7594.837633525519,1
4864981.384074286,-7593.9214603578885,1
4864981.374717699,-7594.039283530298,1
4864981.391041666,-7593.940555295862,1
4864981.566322269,-7594.186809020616,1
4864981.080743643,-7595.605262015236,1
4864982.633487263,-7594.347534930493,1
4864981.011669606,-7596.375389501513,1
4864982.649698822,-7594.333579780475,1
4864981.833754189,-7594.350809849216,1
4864984.388653584,-7588.2985340437,1
4864984.203588192,-7590.485822150211,1
4864984.391738788,-7588.461137524034,1
4864984.400528213,-7588.47641117505,1
4864984.919621579,-7589.0636224203645,1
4864984.298131441,-7590.535343259177,1
4864984.921703752,-7589.046583187791,1
4864984.22795955,-7589.043433005712,1
4864984.35769965,-7588.322316152797,1
4864985.043759992,-7588.370792488204,1
4864983.307686983,-7591.67423311629,1
4864983.1967183845,-7592.15392518662,1
4864982.863102549,-7591.521173958597,1
4864983.302843433,-7590.641204177084,1
4864983.302843433,-7590.641204177084,1
4864983.302843433,-7590.641204177084,1
4864983.322494214,-7591.725234803489,1
4864983.302843433,-7590.641204177084,1
4864984.7909932295,-7588.785605351642,1
4864984.001184513,-7590.009128735218,1
4864984.744601024,-7589.213016978664,1
4864984.721524379,-7589.133106905361,1
4864985.025138602,-7588.371911208538,1
4864985.033119798,-7588.357323722766,1
4864985.00705194,-7588.285473189927,1
4864984.493506523,-7588.428077796335,1
4864985.010337419,-7588.912395778026,1
4864985.010337419,-7588.912395778026,1
4864909.581271656,-7638.121348344341,1
4864899.292099723,-7636.56186026207,1
4864928.053163247,-7644.762375524633,1
4864928.119101169,-7690.689371994241,1
4864927.132946521,-7645.505338351557,1
4864930.642879563,-7647.652295373992,1
4864927.923034017,-7645.0596536877,1
4864930.9012645185,-7645.916219061198,1
4864937.063597101,-7650.103819243186,1
4864930.3301912015,-7647.557294039177,1
4864936.373284146,-7654.700292556138,1
4864930.748493511,-7646.740441629361,1
4864936.89869823,-7662.034822269468,1
4864934.894857417,-7669.997349512822,1
4864929.986286884,-7685.568138839968,1
4864930.839710183,-7683.762706080678,1
4864931.29965927,-7682.988434618693,1
4864928.259239164,-7691.189825312229,1
4864937.064894418,-7650.10926286448,1
4864937.011103564,-7650.097566696949,1
4864903.208507928,-7637.809080961319,1
4864898.285099998,-7636.306502334273,1
4864947.270342275,-7643.657923732313,2
4864950.558919253,-7643.337459637348,1
4864947.828841361,-7643.115157283862,2
4864954.452927768,-7639.930174673606,1
4864960.484416889,-7636.87441829876,1
4864963.40204734,-7636.537801403696,2
4864958.491562537,-7634.666913366959,1
4864955.985932043,-7635.834424887362,0
4864956.155181878,-7639.666662476034,1
4864956.095039924,-7639.716968115384,1
4864957.649177545,-7636.685889140077,1
4864963.514909686,-7635.591890824788,1
4864964.7597822705,-7636.452793645696,2
4864953.249623537,-7636.949536383854,0
4864951.7252714075,-7642.507288920691,1
4864962.421216729,-7636.024361503251,1
4864951.452817256,-7642.100428934388,1
4864980.296299399,-7625.576194696384,1
4864977.029762731,-7614.6607621072435,1
4864977.340185071,-7615.785773318117,1
4864978.309879859,-7612.319616384269,1
4864980.268200126,-7601.7009077216435,1
4864981.486927414,-7594.5925616759705,1
4864984.383872872,-7588.321105452863,1
4864984.807622427,-7589.405088782352,1
4864984.500016894,-7588.258534402583,1
4864981.678529996,-7595.723349858643,1
4864980.570884125,-7621.1692988920895,1
4864985.497408423,-7634.349529661314,1
4864982.542109677,-7630.956103664723,1
4864981.627854572,-7619.934786141955,1
4865012.025876844,-7641.2640392075045,1
4865010.128993806,-7641.03688754785,1
4865007.402101655,-7640.750980594885,1
4865016.006349565,-7642.051184116386,1
4865015.216930874,-7641.983300218978,1
4865013.731633955,-7641.707372758069,1
4864982.197284246,-7595.205518120876,1
4864982.602529718,-7596.794545672375,1
4864983.296668796,-7597.470760345951,1
4864983.013768998,-7599.837535393613,1
4864983.2286148425,-7598.369829137738,1
4864983.821367077,-7592.179514995258,1
4864983.278234832,-7595.394353755433,1
4864982.6505810935,-7601.84441119062,1
4864981.136799953,-7597.745403066647,1
4864985.443525198,-7634.490459906804,1
4864985.469479867,-7634.5930464505545,1
4864985.51888884,-7634.53644759056,1
4864985.474808069,-7634.597385621344,1
4864985.469705949,-7634.587888833037,1
4864985.593914214,-7634.447390540628,1
4864985.250275901,-7634.3887243344025,1
4864985.649209074,-7634.647784717697,1
4864989.388456273,-7632.820283698588,2
4864987.884560032,-7630.821261258574,1
4864993.448259777,-7634.453356937485,1
4864997.2399472855,-7636.844818191972,1
4864982.359150106,-7631.701195752358,1
4864984.056443787,-7632.57739569652,1
4864985.231468742,-7634.790265825732,1
4864982.379671804,-7631.9321735504345,1
4864993.7532798145,-7635.687396837714,1
4864983.329506212,-7632.391802614736,1
4864985.965126445,-7634.351242019618,1
4864979.054610497,-7625.6273033582875,1
4864994.744753307,-7636.3006159519855,1
4864985.519993564,-7634.884970290459,1
4864985.209741219,-7633.464111860243,1
4864985.2061575055,-7634.6551784357225,1
4864985.970598155,-7633.378318292807,1
4864985.475099251,-7634.886409752006,1
4864985.199998332,-7632.52722148357,1
4864977.792509525,-7612.050355213943,1
4864976.934698968,-7613.986171266445,1
4864977.543627217,-7615.8910725584465,1
4864976.926573956,-7614.007671249367,1
4864977.2074573785,-7613.069984458248,1
4864977.294710167,-7612.670463811958,1
4864976.839103157,-7615.280074255938,1
4864976.457702745,-7617.620917635862,1
4864977.1249314025,-7613.6596518691895,1
4864976.367560028,-7615.87343416441,1
4864977.058842278,-7613.468208889626,1
4864976.996277436,-7617.169419042442,1
4864980.577012626,-7627.284633889978,1
4864978.84373499,-7625.650904712073,1
4864980.241186668,-7626.777237029402,1
4864979.079648201,-7623.859032803075,1
4864978.334323231,-7622.094790957707,1
4864978.831084807,-7620.063148408599,1
4864981.029212053,-7626.261996127263,1
4864978.287376556,-7621.314503820077,1
4864977.534974467,-7618.866650570391,1
4864978.3985973075,-7622.146320736166,1
4864978.341721009,-7607.949435682897,1
4864977.832081497,-7609.9238669789875,1
4864978.104985422,-7610.092178877798,1
4864977.63854309,-7611.326122656733,1
4864979.607458036,-7605.791160236627,1
4864977.23114102,-7612.879611640152,1
4864976.973837827,-7615.061690023728,1
4864979.413405745,-7621.96877523448,1
4864977.001408085,-7617.780026954416,1
4864978.427322875,-7621.828101831665,1
4864978.245857626,-7621.031882483681,1
4864981.08860132,-7601.755158277577,1
4864980.752871967,-7602.891980524603,1
4864979.933275263,-7605.753143877492,1
4864979.112854762,-7606.776195466678,1
4864980.430520738,-7603.702796760919,1
4864979.170073407,-7606.380695867289,1
4864982.619073927,-7595.433150610044,1
4864983.0976887485,-7596.536104984811,1
4864982.844520357,-7596.573671996861,1
4864983.083275392,-7596.049065969648,1
4864982.800852686,-7596.595071970205,1
4864983.041514986,-7596.683545402676,1
4864982.317658144,-7596.623390791268,1
4864982.641662001,-7598.212535338887,1
4864982.605088638,-7598.437390529341,1
4864982.667709954,-7595.924244854438,1
4864982.41688186,-7597.658494076782,1
4864982.587566624,-7598.657731432657,1
4864982.093402798,-7599.529169857174,1
4864982.671667131,-7598.39226337288,1
4864981.7215022035,-7600.6137754581405,1
4864981.400978253,-7600.1400583655095,1
4864982.976552407,-7597.961609289573,1
4864985.243542537,-7588.957755322266,1
4864982.702440058,-7600.432950699332,1
4864983.6437388705,-7595.814867660422,1
4864983.324119845,-7596.100271913387,1
4864982.288672654,-7594.71400081479,1
4864961.851601927,-7636.120130261927,1
4864963.804367652,-7636.127896690575,1
4864932.006588544,-7647.784416826426,1
4864935.109331446,-7648.05602426989,1
4864932.402227634,-7646.788327767928,1
4864934.998657994,-7648.725417016228,1
4864930.7777414275,-7646.2206163961455,1
4864928.382784255,-7643.7735743413195,1
4864927.862566703,-7643.58073269863,1
4864931.672125069,-7647.528845690681,1
4864930.789219431,-7645.142950613424,1
4864924.762250511,-7645.606401650732,1
4864924.757629721,-7645.60981319076,1
4864925.511360447,-7645.352412283792,1
4864929.602300716,-7644.216752702799,1
4864925.29501805,-7645.829084451396,1
4864928.876052862,-7643.730372069622,1
4864926.583017906,-7645.838780054975,1
4864924.168523258,-7645.085230627614,1
4864924.752979092,-7645.606421944528,1
4864930.129751756,-7645.599835858064,1
4864929.544615088,-7643.983531824373,1
4864929.863716146,-7644.433774554361,1
4864937.125995946,-7655.994682076955,1
4864936.468061067,-7665.318772628445,1
4864932.946152974,-7651.4996488132865,1
4864936.326665231,-7661.359360112815,1
4864936.831117208,-7662.343074278408,1
4864931.836189825,-7651.4432268574665,1
4864932.593833928,-7648.352986479641,1
4864938.05459774,-7660.142662657214,1
4864936.634352613,-7658.675515594784,1
4864936.248214183,-7665.324969740975,1
4864937.431445168,-7657.230254281901,1
4864937.533990094,-7655.89224254538,1
4864937.551150551,-7657.355015568958,1
4864930.981040516,-7649.355649896824,1
4864929.929787669,-7648.348800566647,1
4864934.790204362,-7654.921604357178,1
4864929.705827572,-7644.283035980889,1
4864933.255435352,-7655.72612315888,1
4864934.745546174,-7653.90529693287,1
4864935.948701023,-7656.604892324766,1
4864935.979140446,-7657.205480223031,1
4864932.737351837,-7651.313699020671,1
4864928.532959163,-7643.61870678747,1
4864932.233904822,-7649.691411220127,1
4864935.317367513,-7654.8841230954695,1
4864937.008132068,-7658.250814066839,1
4864934.240316875,-7675.042590651573,1
4864934.557063108,-7673.162259886869,1
4864934.781736519,-7670.154603770335,1
4864935.043636113,-7669.0263712081405,1
4864934.654445894,-7674.797508918253,1
4864932.332697217,-7652.6235893549865,1
4864934.754669027,-7674.388026424459,1
4864930.779395943,-7683.874401100066,1
4864930.95676176,-7682.845876789955,1
4864932.816187311,-7677.596768991752,1
4864931.468054885,-7681.418126867897,1
4864931.653530146,-7680.309736343228,1
4864933.179427976,-7675.907376325017,1
4864931.621602778,-7681.57314238392,1
4864932.279011141,-7680.036406751485,1
4864933.846698179,-7673.418988688881,1
4864931.8355444735,-7680.270964188179,1
4864934.598331285,-7672.245727699877,1
4864932.738042825,-7678.945661075211,1
4864931.0711841285,-7683.367096508948,1
4864933.621947007,-7675.653841614942,1
4864933.371842326,-7674.615312820806,1
4864935.010093094,-7673.40422915823,1
4864934.770314808,-7674.332997903265,1
4864934.535504395,-7674.3311986874005,1
4864935.736716859,-7665.7322135261475,1
4864935.253593012,-7672.401420759132,1
4864935.772784964,-7668.797646152288,1
4864935.858483898,-7670.940441330318,1
4864935.245794664,-7672.864442814842,1
4864935.430075621,-7669.354722158818,1
4864935.550812405,-7667.59802757721,1
4864935.287913594,-7668.709530702411,1
4864935.246469126,-7667.788560083576,1
4864935.703384,-7667.017587217896,1
4864935.3020866085,-7668.054669159959,1
4864935.634631244,-7667.8460159577935,1
4864935.5628490485,-7667.7041028104,1
4864935.305163123,-7668.436305146644,1
4864935.300848264,-7668.496060770574,1
4864935.5051331995,-7669.045833963489,1
4864935.509159462,-7667.798654945269,1
4864935.302316791,-7668.46650338753,1
4864935.504942774,-7667.758845599868,1
4864935.299252973,-7668.527139709196,1
4864935.397757716,-7672.3816537009125,1
4864935.322953333,-7670.749052429639,1
4864935.467060005,-7670.134696643123,1
4864935.231358672,-7671.757661128243,1
4864934.467997132,-7673.070138111731,1
4864935.301987862,-7668.531495782222,1
4864935.410402684,-7672.350505450083,1
4864935.380825509,-7669.223701087009,1
4864930.068226774,-7687.011458229728,1
4864929.343631781,-7687.401384072538,1
4864929.369729087,-7687.281099712171,1
4864929.482770392,-7686.299795185813,1
4864929.783407168,-7687.169506233492,1
4864928.96715072,-7687.985733101932,1
4864929.093561832,-7688.62397783935,1
4864932.714234477,-7678.076103326717,1
4864929.5065822955,-7686.268134367641,1
4864929.128659223,-7687.961010906192,1
4864929.26745378,-7688.144208409684,1
4864929.477688291,-7686.318707732051,1
4864929.366672674,-7688.348484312162,1
4864931.974189516,-7681.388141741801,1
4864931.929593907,-7678.120192024576,1
4864930.919745622,-7683.900965590267,1
4864931.666732449,-7681.441470614531,1
4864931.199260371,-7681.564343822529,1
4864932.389599907,-7680.031738344189,1
4864932.497939614,-7677.3228163513,1
4864932.394639301,-7679.35681943321,1
4864932.429477397,-7680.090317665297,1
4864931.210213844,-7682.776730635412,1
4864930.371980161,-7685.439773593621,1
4864931.453558304,-7681.916479888496,1
4864930.142911052,-7684.524390299067,1
4864930.278361159,-7685.775251329067,1
4864929.603384135,-7687.5216334193265,1
4864930.91452786,-7683.923772539094,1
4864930.0225586975,-7686.90743632428,1
4864929.097338745,-7688.979847349578,1
4864929.474256072,-7688.2288548317665,1
4864930.000996123,-7686.051333407334,1
4864930.028125843,-7685.638077224783,1
4864929.817619611,-7686.482702401808,1
4864930.559340149,-7683.382936395861,1
4864930.211920595,-7684.391642029174,1
4864929.680733294,-7685.565770180253,1
4864929.8600968905,-7685.827393644014,1
4864929.037352622,-7688.212301791735,1
4864928.775455966,-7689.162597680607,1
4864929.446799092,-7687.613486972191,1
4864929.013982708,-7687.734941107053,1
4864945.2645566175,-7645.132145754323,1
4864944.884973021,-7645.661781776273,1
4864944.978985885,-7646.389612787586,1
4864944.83558327,-7646.343737515252,1
4864945.007460595,-7645.780610387962,1
4864945.908614676,-7645.246764468073,1
4864946.530703704,-7645.358595298791,1
4864941.28960142,-7647.2366060491895,1
4864946.293162701,-7645.522729083933,1
4864943.327491442,-7646.283364905798,1
4864948.63111663,-7644.878871765,1
4864948.508470588,-7643.368326807352,1
4864948.377680193,-7644.471467939277,1
4864948.0207629325,-7644.489852187851,1
4864948.270142008,-7644.061793175872,1
4864948.105980356,-7644.031837468229,1
4864947.756489197,-7644.255888859507,1
4864941.661423445,-7648.017745671102,1
4864943.737567609,-7648.068538826649,1
4864939.091174131,-7648.161959311662,1
4864944.589895101,-7646.343218699005,1
4864943.733083804,-7647.985267399304,1
4864943.291316976,-7646.829947535693,1
4864940.9736454375,-7648.203826192201,1
4864940.172248416,-7648.89036124703,1
4864942.274340105,-7648.386891543644,1
4864938.615193666,-7651.008516627315,1
4864943.737829575,-7648.219401528955,1
4864944.667040359,-7646.064928437476,1
4864944.8783456115,-7646.280520356697,1
4864941.213110265,-7648.446333141585,1
4864945.106049981,-7645.5314945069285,1
4864945.531071585,-7645.46415275192,1
4864937.002640793,-7650.085799326351,1
4864939.348511851,-7648.026788557896,1
4864944.500205787,-7646.078902532499,1
4864938.646991257,-7649.682397564086,1
4864947.178492831,-7644.799250341012,1
4864943.707936135,-7645.597885963119,1
4864938.148110562,-7649.169086621679,1
4864939.343941534,-7648.6954497578345,1
4864944.9849682925,-7645.881325419049,2
4864947.040052144,-7645.249272796875,1
4864947.471390173,-7644.739192971587,1
4864948.378026573,-7644.466767126447,1
4864948.377967543,-7644.059202258736,1
4864947.6754381135,-7644.997266346449,1
4864948.501788365,-7644.423990994206,1
4864948.069378089,-7644.686717742946,1
4864947.084740507,-7645.500795585532,1
4864948.373798995,-7643.242432330292,1
4864948.288487923,-7644.24617234016,1
4864947.891432605,-7644.487242428668,1
4864945.639671971,-7646.024804366333,1
4864947.148457163,-7645.275871790446,1
4864950.651016266,-7642.126425069862,1
4864965.737781518,-7633.358234700582,1
4864963.502767118,-7634.202898516743,1
4864965.6899631675,-7634.171624268532,1
4864965.11835233,-7633.234087036184,1
4864965.136462867,-7634.192950981076,1
4864965.21221,-7633.385592712825,1
4864964.021799863,-7634.382647590285,1
4864965.117593255,-7633.238785060193,1
4864963.556749198,-7634.171228467614,1
4864963.448922122,-7634.258556723167,1
4864965.643575578,-7633.2134886916465,1
4864965.695531009,-7633.224756772402,1
4864965.157990482,-7633.42342439164,1
4864963.609471589,-7634.4011544334335,1
4864961.278229979,-7635.340716624048,1
4864963.230615269,-7634.346211719027,1
4864962.206177749,-7634.961425133265,1
