LATITUDE,LONGITUDE,FLOOR
4864930.964944586,-7685.361780308037,1
4864931.3461295385,-7683.397459359069,1
4864929.904022426,-7687.815588049666,1
4864929.57404257,-7688.430945588457,1
4864928.300429619,-7690.345780019685,1
4864928.421697491,-7690.405755125395,1
4864929.488262839,-7687.189665445891,1
4864929.042813257,-7689.556221376528,1
4864929.634521195,-7686.791682895553,1
4864929.286443126,-7688.117980321115,1
4864930.401662446,-7685.444214206632,1
4864929.622567942,-7688.120120308636,1
4864931.24069822,-7684.263531894534,1
4864930.841533907,-7684.921056162581,1
4864929.121302755,-7688.307490883597,1
4864928.055667104,-7690.24115449695,1
4864928.908305651,-7688.79510098192,1
4864929.524218998,-7687.3072054565,1
4864929.561250181,-7688.043117703366,1
4864928.83754198,-7688.809338518871,1
4864929.531772334,-7687.904351697485,1
4864930.678557651,-7684.464016287647,1
4864930.985526803,-7683.212348950977,1
4864931.482845713,-7682.394274584861,1
4864932.1992285,-7680.856483021237,1
4864931.614587763,-7681.51470292643,1
4864931.956459389,-7682.851850941883,1
4864931.531481546,-7681.811653965947,1
4864931.584042507,-7683.150628330654,1
4864931.225740407,-7683.881135583263,1
4864931.838015618,-7680.725371227975,1
4864931.6301177675,-7682.880643327588,1
4864930.834103567,-7683.992956127298,1
4864930.655320034,-7683.914944463583,1
4864930.65326245,-7683.882209965517,1
4864931.073785761,-7682.887233153139,1
4864930.821958424,-7683.991421885398,1
4864930.9049714655,-7683.134162581035,1
4864931.2051679725,-7683.21134936615,1
4864930.693272108,-7684.317882969545,1
4864930.416519075,-7685.159807190242,1
4864930.814320274,-7684.5734632091835,1
4864929.684832427,-7687.609886757299,1
4864930.361092067,-7685.084456904827,1
4864931.418291987,-7682.904550853025,1
4864932.137728309,-7680.467026100194,1
4864931.708182589,-7680.825686367528,1
4864932.349592914,-7680.1252487782995,1
4864932.839354492,-7678.713125583524,1
4864932.726790344,-7679.686979446775,1
4864932.554551886,-7678.928054356226,1
4864932.068037813,-7679.8252722409825,1
4864932.794345677,-7678.832921692721,1
4864932.858908438,-7677.700987551176,1
4864935.413053391,-7671.555413059629,1
4864935.76747816,-7670.241817964761,1
4864935.840947716,-7670.966612042356,1
4864935.464933902,-7671.616388599811,1
4864935.545528966,-7670.693259625121,1
4864935.266517023,-7670.733103544331,1
4864935.2955927225,-7672.158712120153,1
4864935.17252763,-7671.88006792154,1
4864935.098791255,-7673.320503206289,1
4864935.643883719,-7671.5812775640325,1
4864933.451940903,-7676.204019953209,1
4864933.620960202,-7675.042258819209,1
4864933.28571518,-7678.228533460846,1
4864933.51533045,-7674.115774166555,1
4864935.119006609,-7668.038154646242,1
4864934.467175106,-7669.521587825016,1
4864933.036242,-7676.875885890287,1
4864933.761617192,-7674.507904207419,1
4864933.305956407,-7674.748737889109,1
4864933.274290916,-7674.666505366581,1
4864936.36424993,-7663.549108743126,1
4864935.769694535,-7669.0636666451555,1
4864936.046020768,-7669.672788989119,1
4864936.028028546,-7667.038662334587,1
4864936.50242331,-7668.009663171691,1
4864936.13520826,-7667.581274849462,1
4864936.138080655,-7667.778959601803,1
4864936.420460062,-7666.886976556765,1
4864937.017805046,-7666.497962750023,1
4864936.077019552,-7667.875359873358,1
4864935.2751727365,-7655.986871539097,1
4864936.193978894,-7653.027309564204,1
4864937.040083487,-7656.706768893888,1
4864936.895467976,-7663.84321044536,1
4864937.121183647,-7656.88882395271,1
4864934.284470589,-7652.244113877336,1
4864932.56284021,-7651.506430201954,1
4864933.147595016,-7649.3623217511185,1
4864935.564777762,-7656.082691194092,1
4864933.970091649,-7650.958453091677,1
4864933.947700726,-7649.690801376528,1
4864932.196622074,-7648.609527756135,1
4864929.859052932,-7644.506625043682,1
4864929.52815123,-7644.1372721416055,1
4864931.578054106,-7647.4206455772555,1
4864931.084210907,-7645.855087615258,1
4864929.432513097,-7644.240961449064,1
4864932.637856041,-7648.639134661194,1
4864934.831265905,-7651.648592127184,1
4864932.683921995,-7650.453891388082,1
4864936.409890515,-7652.42229056171,1
4864935.944741777,-7653.54278331195,1
4864936.407111717,-7650.761655852474,1
4864936.882710667,-7651.155313355428,1
4864936.669434632,-7650.584560338952,1
4864936.867133604,-7651.18008804947,1
4864936.787971151,-7650.356320881269,1
4864937.163010307,-7650.767339938754,1
4864937.163875307,-7651.35516532299,1
4864937.162088788,-7650.765153265069,1
4864941.689038652,-7647.311806419034,1
4864948.522458098,-7643.251987067363,1
4864948.4552884735,-7644.301920705153,1
4864948.453485794,-7644.305726348807,1
4864948.263394967,-7644.244703862023,1
4864948.453485794,-7644.305726348807,1
4864948.337730394,-7644.297529129544,1
4864948.453669575,-7644.2938498224785,1
4864948.082508154,-7644.683993473353,1
4864948.074347707,-7644.676738236606,1
4864948.225952793,-7644.156619259386,1
4864947.672965284,-7643.458644463522,2
4864947.801678867,-7644.382440801139,1
4864948.201069287,-7644.891204531345,1
4864948.780090004,-7644.660715486685,1
4864948.503244704,-7644.390671099636,1
4864948.321196879,-7643.902908190172,1
4864948.563258742,-7644.718765138222,1
4864948.591453957,-7644.558668483458,1
4864947.401441169,-7643.8461987634,2
4864948.3742938,-7644.1852492721155,1
4864948.076014964,-7643.510258621296,2
4864948.492863689,-7644.373153294978,1
4864948.248832758,-7644.174782642478,1
4864947.1971982885,-7644.219517693982,2
4864952.000761069,-7642.853308436347,1
4864951.997387577,-7641.644358710688,1
4864952.002399858,-7642.852311860094,1
4864951.850453898,-7641.584129347332,1
4864948.246823378,-7643.932089208305,1
4864961.31556068,-7636.652579280928,2
4864956.835509343,-7639.885853399988,2
4864951.874981,-7642.661278065537,1
4864952.012128339,-7642.742701767463,1
4864952.4931548815,-7642.851832818377,1
4864952.010376775,-7642.846501210343,1
4864950.229559187,-7643.855691298452,1
4864950.22755751,-7643.856887305456,1
4864949.368642377,-7644.549716042772,1
4864950.607720117,-7644.005749662197,1
4864961.615655097,-7638.87776021616,2
4864954.691724431,-7639.728421712022,2
4864950.728068163,-7643.849804692938,1
4864957.155220074,-7639.725860919569,2
4864956.047442643,-7640.804942823645,2
4864954.723602526,-7640.779211683636,2
4864954.590697091,-7640.452404703452,2
4864953.03230556,-7642.861557428552,2
4864950.164888269,-7643.174005353585,1
4864955.03592309,-7641.831313735871,2
4864948.6777493255,-7643.483353067823,1
4864950.445793025,-7642.3145574569235,1
4864950.336672534,-7643.2848899872115,1
4864950.342473031,-7642.169542068099,1
4864949.923807629,-7642.5294681478035,2
4864949.934165883,-7642.524082346551,2
4864950.318195177,-7643.089258510694,1
4864949.926940571,-7642.526159933794,2
4864949.9153573755,-7642.598117934875,2
4864950.298596725,-7643.302262560546,1
4864949.649567447,-7642.767907567313,2
4864947.763312292,-7642.284645898047,2
4864949.579388058,-7643.297358048279,2
4864950.08081574,-7642.7550117638775,2
4864949.975691866,-7642.748762259199,2
4864951.500550779,-7641.802319575758,2
4864951.507877924,-7641.797769295935,2
4864951.501260821,-7641.802266787491,2
4864949.099219106,-7641.8044803420535,2
4864952.079846113,-7641.19844233158,2
4864948.55782534,-7643.829162901493,2
4864960.672265562,-7637.52035404544,2
4864954.077228672,-7640.421002076963,2
4864952.36744991,-7642.287330288783,1
4864952.061855479,-7642.076189847261,2
4864955.921823814,-7640.135650335052,1
4864953.911729479,-7639.749445867111,1
4864960.2671648245,-7638.319446696902,2
4864963.8067392,-7636.7039698645585,2
4864955.932384501,-7638.959049832526,1
4864951.831355299,-7642.631370302481,1
4864952.019808555,-7641.627957879338,1
4864955.9944467675,-7640.275732049043,1
4864964.019843219,-7634.851823749344,2
4864953.777096685,-7641.625091910447,1
4864958.292156853,-7637.809421346063,1
4864953.79223438,-7641.512515848994,1
4864957.704930978,-7639.16138132734,1
4864958.332922793,-7637.799319760465,1
4864954.716506055,-7641.349612638878,1
4864953.037012992,-7642.662750745281,1
4864957.76932683,-7639.140861874336,1
4864952.966145671,-7642.422936291503,1
4864952.960922882,-7642.425511194831,1
4864952.99262468,-7642.474490876381,1
4864952.88102113,-7642.47099483801,1
4864952.92246339,-7642.449425829516,1
4864951.1773390025,-7642.430847004997,1
4864951.272048525,-7643.5362757087605,1
4864952.568654442,-7642.540106155127,1
4864980.11938478,-7605.983806678199,1
4864975.971112294,-7619.961038981304,1
4864971.756043287,-7630.414617729069,1
4864976.959557256,-7619.80201427567,1
4864964.3223269135,-7635.422500221327,1
4864980.670100158,-7605.929760809826,1
4864979.372945849,-7620.861798213937,1
4864979.706374239,-7620.865698650904,1
4864981.790406135,-7624.644330167491,1
4864980.750421498,-7626.239384964192,1
4864983.293223706,-7626.7211032132345,1
4864985.323895157,-7632.187313771618,1
4864984.705693279,-7631.554305824408,1
4864980.103841619,-7621.633068486893,1
4864983.082405185,-7628.580369073481,1
4864978.615748534,-7617.2802720277305,1
4864978.320454198,-7615.7439891083495,1
4864978.139863105,-7616.941519194002,1
4864985.3165098345,-7631.96483140895,1
4864981.109705747,-7623.006462091354,1
4864977.06744132,-7615.126220263741,1
4864977.243306781,-7612.819517285762,1
4864978.147933761,-7619.152988848782,1
4864977.028515199,-7613.0015429097175,1
4864977.028759263,-7615.40364574213,1
4864978.537580443,-7615.445089810961,1
4864977.040510976,-7615.363798140619,1
4864977.034878303,-7612.979485609753,1
4864977.024027223,-7615.405513387292,1
4864977.046921682,-7612.925920328457,1
4864977.395475987,-7615.179337688749,1
4864977.554848602,-7615.2156462511575,1
4864977.364350032,-7615.200768370761,1
4864977.557262512,-7615.189214953586,1
4864977.5382186435,-7615.204893047631,1
4864977.593979698,-7614.554670120329,1
4864977.582642401,-7614.461300600716,1
4864977.641777409,-7614.453623907033,1
4864977.393628981,-7615.142218175865,1
4864977.584979185,-7615.196507097691,1
4864977.978916513,-7611.1950883816835,1
4864980.205154568,-7604.0301405708415,1
4864982.112989747,-7597.388576967373,1
4864983.121018922,-7594.975559318836,1
4864981.962214674,-7598.791286605554,1
4864984.310807221,-7591.6964415767925,1
4864984.210602976,-7591.796194757019,1
4864984.222653879,-7591.765165792243,1
4864984.958636924,-7591.491254817745,1
4864984.309902896,-7591.697887538011,1
4864982.475651542,-7599.703867683724,1
4864977.604397885,-7614.50372230625,1
4864978.945399414,-7608.657918651798,1
4864978.311832793,-7611.9178336833265,1
4864977.659934256,-7614.2877550698,1
4864977.599961247,-7614.500715516069,1
4864977.587912448,-7614.499729285934,1
4864978.953073087,-7608.509784155069,1
4864981.714090932,-7600.230530497697,1
4864977.567378191,-7614.525687933079,1
4864981.047931587,-7606.004550851861,1
4864977.378112002,-7614.491785093872,1
4864978.1158555215,-7612.389924197864,1
4864977.386140999,-7615.175052943279,1
4864977.629231409,-7614.430492675211,1
4864977.130056472,-7615.2419234831605,1
4864978.827613867,-7611.23336885115,1
4864977.906422793,-7613.464185233743,1
4864977.627795666,-7614.9770908990795,1
4864978.134988367,-7610.166983121326,1
4864978.785204861,-7609.695358301397,1
4864979.416874802,-7603.255875193833,1
4864979.415850852,-7603.253017420709,1
4864982.062972776,-7597.748909759936,1
4864981.5515822135,-7598.457028965064,1
4864981.841285689,-7598.846968315853,1
4864980.387988802,-7603.178362580408,1
4864979.954290553,-7602.591441997177,1
4864979.951884139,-7602.628472827552,1
4864979.027712954,-7608.104269064026,1
4864980.637696459,-7599.951486076979,1
4864980.961536505,-7599.0266223252465,1
4864981.922713642,-7597.483591486239,1
4864981.590137135,-7597.866475696106,1
4864981.628121761,-7597.235377718228,1
4864982.124002875,-7596.053165017746,1
4864981.672754238,-7597.1625760331335,1
4864981.734754952,-7597.177084201789,1
4864981.84729661,-7597.053005236168,1
4864981.484889694,-7598.6051744635215,1
4864981.63186152,-7598.002002888446,1
4864982.125863324,-7595.9786629357295,1
4864982.295937463,-7596.053702704169,1
4864981.716743845,-7597.204202663645,1
4864981.6914913105,-7597.235873869023,1
4864981.711225759,-7597.222398033267,1
4864981.681850746,-7597.23090047917,1
4864982.214134879,-7594.772213383546,1
4864982.1615068,-7595.777563052077,1
4864982.808082952,-7594.972886767725,1
4864981.438435233,-7598.281252394111,1
4864981.411290513,-7597.388647119369,1
4864981.699860093,-7596.418418720108,1
4864981.594308708,-7596.578386873245,1
4864981.159506197,-7596.407525572311,1
4864982.232864557,-7594.603372960317,1
4864981.383953653,-7595.5179731120925,1
4864981.629284405,-7596.524963976896,1
4864982.064701491,-7594.585949213065,1
4864981.435236619,-7595.7433206237065,1
4864981.411745427,-7593.708208325577,1
4864981.038357839,-7595.4162611882475,1
4864980.978994372,-7593.707383991417,1
4864981.358179569,-7593.68074588658,1
4864981.3445659885,-7593.791051351671,1
4864981.361452899,-7593.800435686562,1
4864981.364495625,-7593.808337354647,1
4864981.195775234,-7595.259828806356,1
4864982.602061193,-7594.194292273311,1
4864980.978273217,-7596.332233216236,1
4864982.903916566,-7594.190476230957,1
4864981.584764103,-7594.396363931343,1
4864984.458093779,-7588.286999114988,1
4864984.903423437,-7588.809044832849,1
4864985.140526379,-7588.448704348921,1
4864984.402455577,-7588.465793021318,1
4864984.8944551,-7588.550569308398,1
4864984.065911998,-7589.579147026571,1
4864984.480900869,-7588.768576229235,1
4864984.439411882,-7588.754451567712,1
4864984.48168214,-7588.259510526949,1
4864985.072793352,-7587.995478167342,1
4864983.2505931435,-7591.595160683895,1
4864982.900233097,-7592.8341212388505,1
4864983.521198951,-7591.628298356066,1
4864983.359584216,-7591.457847483463,1
4864983.359584216,-7591.457847483463,1
4864983.359584216,-7591.457847483463,1
4864983.255173802,-7591.630855824571,1
4864983.359584216,-7591.457847483463,1
4864985.126861692,-7588.71014030945,1
4864984.5143918665,-7590.0012834596555,1
4864984.8837935915,-7589.7218300860295,1
4864984.879813427,-7588.905433167818,1
4864985.070591688,-7588.185360280918,1
4864985.089255195,-7588.167143008822,1
4864985.060590839,-7588.014495935157,1
4864985.0777161,-7588.418208673464,1
4864984.542776384,-7588.410994231159,1
4864984.542776384,-7588.410994231159,1
4864911.503447992,-7638.101962355654,1
4864899.240528786,-7636.548342001992,1
4864928.377621808,-7645.43076563521,1
4864928.138090316,-7690.687770331665,1
4864927.135390811,-7645.505267756836,1
4864931.084356707,-7649.8438001573,1
4864927.840706681,-7645.515644529553,1
4864930.925474973,-7645.958002259231,1
4864937.063655633,-7650.174547515031,1
4864931.472725869,-7650.915742322096,1
4864936.385989594,-7655.1797759228075,1
4864932.554911768,-7652.595874872649,1
4864936.902703879,-7661.367626546156,1
4864934.150516057,-7671.823864916276,1
4864930.889053307,-7682.836606726518,1
4864931.326069648,-7683.775409022197,1
4864931.51589166,-7682.509403896136,1
4864928.391249918,-7690.629385267001,1
4864937.064485524,-7650.109837693018,1
4864937.011911739,-7650.098737204869,1
4864904.123298453,-7637.813327343696,1
4864898.285099999,-7636.306669673975,1
4864947.269005162,-7643.658720283206,2
4864950.5217145905,-7643.137945235251,1
4864948.071740981,-7643.503088573562,2
4864954.117081955,-7640.801875642926,1
4864960.486395865,-7636.862113118737,1
4864955.731446662,-7640.026129412581,2
4864958.362151526,-7634.700000045741,1
4864955.439870909,-7636.972009549819,0
4864954.088535913,-7640.765918384623,1
4864954.018861075,-7640.815313821421,1
4864955.609497407,-7637.297964935387,0
4864963.361936782,-7635.703129683438,1
4864960.715687175,-7638.204915142168,2
4864951.867297643,-7637.269386503698,0
4864949.730939069,-7643.4690262041695,1
4864960.874961796,-7636.969622466262,1
4864951.16275506,-7641.77737414194,1
4864979.1828463385,-7625.546522870005,1
4864976.858410677,-7616.590602508266,1
4864977.344689784,-7615.782951324851,1
4864978.31127442,-7612.331083061635,1
4864981.423424168,-7599.479186482987,1
4864981.676166973,-7594.39398587752,1
4864984.454620447,-7588.274055781112,1
4864985.176573034,-7588.675002266342,1
4864984.476842669,-7588.261265830289,1
4864981.841112137,-7595.9459122628205,1
4864978.798831431,-7612.601342979224,1
4864984.269829026,-7632.934444019829,1
4864982.516296366,-7630.9192401203,1
4864981.231568658,-7613.50465322907,1
4865012.000918641,-7641.2172785307675,1
4865010.853674548,-7641.271404274758,1
4865006.565059062,-7640.602756868676,1
4865015.800143288,-7642.0012182299415,1
4865014.72987319,-7641.922935906833,1
4865014.168013543,-7641.92016733376,1
4864982.283264222,-7596.090132572372,1
4864982.978060201,-7598.52848729784,1
4864983.149292594,-7598.2779364826465,1
4864982.735559288,-7600.46540043083,1
4864982.767321698,-7600.413896827229,1
4864983.79089747,-7593.353085470954,1
4864983.028485676,-7595.5668273969395,1
4864982.492176482,-7601.926398919958,1
4864981.482917512,-7596.895285533785,1
4864985.415828881,-7634.557687762145,1
4864985.444122411,-7634.573337459268,1
4864985.323652762,-7634.524640870785,1
4864985.452953032,-7634.579192304674,1
4864985.521757537,-7634.567754242713,1
4864985.566946305,-7634.41773134477,1
4864985.234995125,-7634.376850274978,1
4864985.437588464,-7634.156697477061,1
4864987.726163215,-7630.844443520361,2
4864988.453409197,-7631.778987956865,1
4864994.551258769,-7634.976563482003,1
4865001.993261791,-7639.405781183776,1
4864983.45710564,-7632.290945307921,1
4864984.977462115,-7632.498784299631,1
4864985.869129617,-7634.350463797663,1
4864983.813935537,-7633.612835229733,1
4864998.100438163,-7637.228830973981,1
4864983.787319082,-7632.213044479291,1
4864986.008723301,-7634.161197972278,1
4864980.619332235,-7627.327895332056,1
4864998.083699488,-7637.21318105552,1
4864985.661064496,-7634.551008323778,1
4864985.147587019,-7633.396711989341,1
4864985.18375705,-7633.221366434482,1
4864985.391921143,-7633.131868931892,1
4864985.820280592,-7634.70547971105,1
4864985.180453517,-7632.4909407715795,1
4864977.650825077,-7612.091317425076,1
4864976.928056563,-7614.013003355407,1
4864977.548965259,-7616.404728555994,1
4864976.923288694,-7614.006735027439,1
4864977.404037277,-7612.420300209717,1
4864977.343206013,-7612.034816643839,1
4864976.834599096,-7615.076940370812,1
4864976.523558708,-7617.937562241181,1
4864976.831490906,-7614.394279734871,1
4864976.365883331,-7615.731428171571,1
4864976.858516534,-7613.848467233216,1
4864976.996591737,-7617.09217048739,1
4864981.233137765,-7630.24364871445,1
4864979.520986551,-7625.664995672239,1
4864980.262357599,-7628.271812458564,1
4864979.035734006,-7624.217329779367,1
4864978.48161806,-7621.520816689054,1
4864978.329914196,-7619.9660532539865,1
4864981.02196469,-7627.410807482768,1
4864977.7852357,-7621.210857232845,1
4864977.416087346,-7618.367516076629,1
4864978.917522517,-7623.531100668174,1
4864978.3294345355,-7607.999444017421,1
4864977.994361228,-7611.202081040011,1
4864977.828681502,-7610.528789224096,1
4864977.929876122,-7609.115744993947,1
4864978.97480007,-7606.410035153427,1
4864977.424830794,-7613.405567048839,1
4864977.323562932,-7615.049571297983,1
4864978.973708453,-7624.079155490229,1
4864977.2643774785,-7619.873235890708,1
4864979.806784127,-7623.534669002561,1
4864978.603426271,-7621.1282834421845,1
4864981.096581669,-7601.733070326916,1
4864980.776942674,-7602.9058507843465,1
4864979.508636705,-7605.730652875932,1
4864979.091657982,-7606.817358087225,1
4864980.200547278,-7604.501147507693,1
4864979.537028395,-7606.563943158103,1
4864982.8372077625,-7595.360775078007,1
4864982.91217463,-7595.76340099789,1
4864982.848220354,-7596.545462629513,1
4864982.932783391,-7595.819911433042,1
4864982.934314787,-7596.02313254013,1
4864982.911399821,-7595.775842375962,1
4864982.299009073,-7596.365508252643,1
4864982.543093114,-7598.463511341518,1
4864982.604511732,-7598.393570016412,1
4864982.583223682,-7596.040019469751,1
4864982.720422479,-7597.599450076553,1
4864982.499678427,-7598.609855703313,1
4864982.296907603,-7599.463202523647,1
4864982.540243203,-7597.6923831494505,1
4864982.383979929,-7598.726784359585,1
4864981.672012737,-7599.640203474073,1
4864982.409468359,-7600.527445362586,1
4864985.876151381,-7587.675361010012,1
4864982.673904155,-7600.421243278996,1
4864983.394168831,-7597.217843824853,1
4864983.157120139,-7597.535628527756,1
4864982.149766798,-7595.02616384002,1
4864962.45041449,-7636.120091351815,1
4864962.5376029415,-7635.1109586895345,1
4864932.918855062,-7649.074263245423,1
4864936.575042368,-7649.794041200857,1
4864934.482085773,-7648.935459044984,1
4864937.063544345,-7650.174355735478,1
4864929.900842659,-7646.334395537797,1
4864928.152161383,-7643.768870936931,1
4864927.866391922,-7644.418034474335,1
4864931.678600435,-7648.544213742806,1
4864933.817220882,-7647.259285290492,1
4864925.107348488,-7646.036559330715,1
4864924.581630708,-7645.56791831988,1
4864925.3435301315,-7645.782734580323,1
4864929.757382543,-7644.946796015399,1
4864925.125299861,-7645.7872624571955,1
4864928.901038575,-7643.739411835482,1
4864926.126538927,-7646.067634742226,1
4864924.506441588,-7645.030260322541,1
4864925.097986226,-7645.809871445849,1
4864930.156996277,-7645.742451627536,1
4864929.571309337,-7644.403141270774,1
4864929.849223663,-7646.082758344355,1
4864937.181323218,-7656.541968482605,1
4864936.527448822,-7665.400176598295,1
4864935.885831267,-7657.214352047307,1
4864936.8187749805,-7658.094307572252,1
4864937.055062464,-7662.982343780151,1
4864934.126840756,-7654.84614983293,1
4864930.569328603,-7647.078377346187,1
4864938.050640837,-7661.5960340644315,1
4864937.413010915,-7658.209534072826,1
4864936.365887714,-7666.08848085932,1
4864937.475612527,-7657.48031155075,1
4864937.597889204,-7657.86764244204,1
4864937.694659399,-7657.908015058142,1
4864932.164851737,-7651.2696754507815,1
4864931.4889798425,-7649.876905971364,1
4864936.031126097,-7656.512010130666,1
4864929.961722976,-7644.498767825832,1
4864935.550028654,-7657.642168787017,1
4864934.800492047,-7655.369579564022,1
4864936.0151430415,-7656.680815799454,1
4864936.406454583,-7657.206372974903,1
4864933.779557964,-7654.609388635458,1
4864927.217275673,-7643.842948859165,1
4864932.654326753,-7651.365289032639,1
4864935.427236095,-7655.442619974496,1
4864937.088069799,-7658.8646644519795,1
4864934.056835591,-7675.471721964601,1
4864935.175650842,-7669.824937573384,1
4864935.194989337,-7669.244923763673,1
4864935.523080781,-7668.46815017958,1
4864934.874352767,-7673.603108168859,1
4864935.371465252,-7660.94918910239,1
4864934.38932088,-7675.399104142799,1
4864930.951048748,-7683.4190944738075,1
4864931.482961553,-7681.9255965022085,1
4864932.21625922,-7680.4715987127865,1
4864932.374176188,-7679.513706611009,1
4864932.361963999,-7679.483514784933,1
4864933.023945876,-7676.383701143207,1
4864932.323229718,-7680.136211502039,1
4864932.093665986,-7680.7989034388565,1
4864933.323749628,-7674.076124308577,1
4864932.333058563,-7680.20663656048,1
4864935.195632441,-7669.623114638957,1
4864932.533818467,-7679.642567160804,1
4864931.921649318,-7682.01240652584,1
4864932.898952032,-7677.430516916209,1
4864933.681340222,-7674.508486379771,1
4864935.196294799,-7673.007087968644,1
4864934.751951007,-7674.202441997177,1
4864934.234764001,-7675.422593366969,1
4864935.986251908,-7664.575411030408,1
4864935.592635436,-7671.773229962218,1
4864935.509487103,-7668.416675205869,1
4864936.016515248,-7669.688201464645,1
4864935.427784674,-7671.734709089727,1
4864935.870588253,-7669.02753785786,1
4864935.662456295,-7666.596012033555,1
4864935.688953566,-7668.792275357086,1
4864935.13599225,-7668.346041486288,1
4864936.1326829465,-7666.205222411669,1
4864935.436752493,-7667.738341747187,1
4864935.482932605,-7667.141335098458,1
4864935.513574166,-7668.625334771507,1
4864935.540170904,-7667.922250157741,1
4864935.565276621,-7668.638354029314,1
4864935.89268562,-7667.833102945251,1
4864935.302242878,-7669.191292753669,1
4864935.578395804,-7668.622714723085,1
4864935.226199497,-7667.470335604547,1
4864935.567163193,-7668.694281300065,1
4864935.234711755,-7672.347470432643,1
4864935.109014929,-7671.481927442519,1
4864935.482364263,-7670.315160670226,1
4864935.241046048,-7672.357957583086,1
4864935.328738568,-7671.824652825898,1
4864935.536078341,-7668.114262183422,1
4864935.256588442,-7672.299703402267,1
4864935.699160441,-7668.63534146324,1
4864930.627240984,-7686.217454743661,1
4864929.332245421,-7687.505842334815,1
4864928.707057892,-7688.786672596204,1
4864929.175126013,-7686.716368538013,1
4864929.111237069,-7688.693573281257,1
4864928.740428128,-7688.676191544528,1
4864928.705303919,-7688.647797464305,1
4864932.083593065,-7679.002689730732,1
4864929.001731108,-7687.239037806442,1
4864929.14487292,-7688.592012273645,1
4864929.103397226,-7688.753804926915,1
4864928.984726769,-7687.274700046364,1
4864929.372775186,-7688.342639164841,1
4864931.818935138,-7680.761988118486,1
4864931.685936698,-7679.502792841511,1
4864931.170572312,-7682.474272173984,1
4864932.373540737,-7679.796368059037,1
4864931.815825999,-7682.4351174813455,1
4864932.449569237,-7680.023628843971,1
4864932.615990113,-7676.543448139376,1
4864932.45288929,-7680.033716220538,1
4864932.487021042,-7679.334444033068,1
4864931.033958838,-7683.091239039265,1
4864930.858415437,-7684.383873075138,1
4864931.260971528,-7682.214489710439,1
4864930.985933035,-7684.05485816622,1
4864929.360445747,-7686.541418643606,1
4864929.663731845,-7688.19487691511,1
4864931.003548956,-7683.8890400156015,1
4864930.9865401825,-7684.716960890894,1
4864929.066785601,-7689.008389068707,1
4864929.051514573,-7689.064651731631,1
4864930.41677539,-7685.387779798931,1
4864930.792096476,-7684.316629968929,1
4864930.044847198,-7685.466763642669,1
4864931.390541031,-7682.442341841244,1
4864930.9880903885,-7683.831640597819,1
4864929.735790482,-7686.910827359572,1
4864929.552767793,-7686.430456605985,1
4864928.946236992,-7688.789859506314,1
4864928.760595391,-7689.321839679056,1
4864929.038932638,-7687.794195440504,1
4864928.857145779,-7687.649047376013,1
4864945.456594538,-7645.576945028074,1
4864945.265736579,-7645.594167586393,1
4864945.369478234,-7645.376263274949,1
4864945.220246604,-7645.850101441983,1
4864945.556054347,-7645.756114310806,1
4864945.545896052,-7645.424956496554,1
4864946.372733645,-7645.1988978791815,1
4864941.3100943705,-7647.2456169359875,1
4864945.976746874,-7645.272269388769,1
4864943.831482679,-7646.944064659054,1
4864948.628989786,-7644.463657463466,1
4864948.147615077,-7644.882584641291,1
4864948.4859618675,-7644.231617245761,1
4864948.491116925,-7644.238841021237,1
4864948.262567521,-7644.048276931783,1
4864948.11216088,-7644.044494310273,1
4864947.287423502,-7644.361851922136,1
4864942.557510212,-7646.859643061693,1
4864945.722935174,-7646.023539133842,1
4864939.115243462,-7648.148987250285,1
4864944.864437655,-7646.096129203457,1
4864945.5552351205,-7646.180839657535,1
4864944.171002467,-7646.32094049777,1
4864944.879805099,-7646.309645085225,1
4864944.076375835,-7646.325484203807,1
4864944.855234456,-7646.3271570325205,1
4864938.858155522,-7649.309113231586,1
4864944.693895139,-7646.192305281573,1
4864944.995953748,-7645.715780841742,1
4864945.651282935,-7646.065842504355,1
4864941.975035738,-7647.540152785069,1
4864945.131758509,-7645.552302016183,1
4864945.188333756,-7645.900113405905,1
4864940.019594656,-7647.844109472107,1
4864940.392236206,-7648.067893173846,1
4864945.381304782,-7645.612701646262,1
4864937.809130266,-7649.847605871253,1
4864945.865218051,-7645.0379071996595,1
4864944.18991216,-7645.814200758608,1
4864938.927878107,-7649.168718487398,1
4864940.470828772,-7648.022072152975,1
4864946.719860124,-7644.695046217627,1
4864948.016508707,-7644.686055085311,1
4864948.481508854,-7644.225959638408,1
4864948.482437144,-7644.233837293538,1
4864948.482294499,-7644.229076193203,1
4864947.225535901,-7645.402668443235,1
4864948.491073435,-7644.4059892208525,1
4864948.486185213,-7644.399633336838,1
4864947.533467609,-7644.968399629954,1
4864948.4700510595,-7644.386498030636,1
4864948.288339188,-7644.0006146069345,1
4864948.36709865,-7644.221236242562,1
4864947.466591784,-7644.976346521099,1
4864948.498813258,-7644.432574847861,1
4864953.831565799,-7640.504656734017,0
4864965.270521626,-7633.368671366508,1
4864963.589640841,-7634.185683977508,1
4864964.057405943,-7634.222100299435,1
4864963.769330876,-7634.079075145861,1
4864965.74494826,-7633.301998497003,1
4864963.552218857,-7634.390048486795,1
4864963.48764323,-7634.417494205565,1
4864965.21612124,-7634.322490849444,1
4864963.543060894,-7634.312267441298,1
